gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
65,7,6,16384,4.0000,1,1,1,5158,922.5729,meta-llama/Llama-2-7b-hf,,,,False,16384
65,8,6,16384,4.0000,1,1,1,5272,921.6979,meta-llama/Llama-2-7b-hf,,,,False,16384
65,9,6,16384,4.0000,1,1,1,5286,921.7653,meta-llama/Llama-2-7b-hf,,,,False,16384
65,10,6,16384,4.0000,1,1,1,5146,922.8546,meta-llama/Llama-2-7b-hf,,,,False,16384
65,11,6,16384,4.0000,1,1,1,8389,920.6704,meta-llama/Llama-2-7b-hf,,,,False,16384
65,12,6,16384,4.0000,1,1,1,9021,922.4040,meta-llama/Llama-2-7b-hf,,,,False,16384
65,13,6,16384,4.0000,1,1,1,4959,922.6362,meta-llama/Llama-2-7b-hf,,,,False,16384
65,14,6,5887,1.4373,0,0,0,0,226.0082,meta-llama/Llama-2-7b-hf,,,,False,16384
65,15,6,16384,4.0000,1,1,1,5110,920.7693,meta-llama/Llama-2-7b-hf,,,,False,16384
65,16,6,16384,4.0000,1,1,1,5056,923.0779,meta-llama/Llama-2-7b-hf,,,,False,16384
65,17,6,16384,4.0000,1,1,1,5668,922.9706,meta-llama/Llama-2-7b-hf,,,,False,16384
65,18,6,197,0.0481,0,0,0,0,7.0748,meta-llama/Llama-2-7b-hf,,,,False,16384
65,19,6,16384,4.0000,1,1,1,5459,922.5806,meta-llama/Llama-2-7b-hf,,,,False,16384
66,0,6,16384,4.0000,1,1,1,5647,921.9915,meta-llama/Llama-2-7b-hf,,,,False,16384
66,1,6,16384,4.0000,1,1,1,4940,922.8392,meta-llama/Llama-2-7b-hf,,,,False,16384
66,2,6,16384,4.0000,1,1,1,5184,921.7495,meta-llama/Llama-2-7b-hf,,,,False,16384
66,3,6,16384,4.0000,1,1,1,5268,921.0802,meta-llama/Llama-2-7b-hf,,,,False,16384
66,4,6,16384,4.0000,1,1,1,5496,921.8552,meta-llama/Llama-2-7b-hf,,,,False,16384
66,5,6,16384,4.0000,1,1,1,5179,922.9562,meta-llama/Llama-2-7b-hf,,,,False,16384
66,6,6,16384,4.0000,1,1,1,5250,923.9036,meta-llama/Llama-2-7b-hf,,,,False,16384
66,7,6,16384,4.0000,1,1,1,5077,925.8739,meta-llama/Llama-2-7b-hf,,,,False,16384
66,8,6,16384,4.0000,1,1,1,5259,924.8566,meta-llama/Llama-2-7b-hf,,,,False,16384
66,9,6,16384,4.0000,1,1,1,5126,922.2599,meta-llama/Llama-2-7b-hf,,,,False,16384
66,10,6,16384,4.0000,1,1,1,5382,922.1630,meta-llama/Llama-2-7b-hf,,,,False,16384
66,11,6,7762,1.8950,0,0,0,0,320.1605,meta-llama/Llama-2-7b-hf,,,,False,16384
66,12,6,16384,4.0000,1,1,1,16376,922.0435,meta-llama/Llama-2-7b-hf,,,,False,16384
66,13,6,16384,4.0000,1,1,1,7899,923.5397,meta-llama/Llama-2-7b-hf,,,,False,16384
66,14,6,16384,4.0000,1,1,1,5277,923.3571,meta-llama/Llama-2-7b-hf,,,,False,16384
66,15,6,8224,2.0078,0,0,0,0,346.9178,meta-llama/Llama-2-7b-hf,,,,False,16384
66,16,6,16384,4.0000,1,1,1,5544,922.4974,meta-llama/Llama-2-7b-hf,,,,False,16384
66,17,6,16384,4.0000,1,1,1,4934,923.8940,meta-llama/Llama-2-7b-hf,,,,False,16384
66,18,6,16384,4.0000,1,1,1,9033,922.8454,meta-llama/Llama-2-7b-hf,,,,False,16384
66,19,6,16384,4.0000,1,1,1,3569,923.4517,meta-llama/Llama-2-7b-hf,,,,False,16384
67,0,6,16384,4.0000,1,1,1,5266,923.2063,meta-llama/Llama-2-7b-hf,,,,False,16384
67,1,6,16384,4.0000,1,1,1,4952,923.0180,meta-llama/Llama-2-7b-hf,,,,False,16384
67,2,6,16384,4.0000,1,1,1,5311,923.7470,meta-llama/Llama-2-7b-hf,,,,False,16384
67,3,6,16384,4.0000,1,1,1,5307,923.6460,meta-llama/Llama-2-7b-hf,,,,False,16384
67,4,6,16384,4.0000,1,1,1,5533,923.6961,meta-llama/Llama-2-7b-hf,,,,False,16384
67,5,6,16384,4.0000,1,1,1,5142,922.1272,meta-llama/Llama-2-7b-hf,,,,False,16384
67,6,6,16384,4.0000,1,1,1,5069,923.1213,meta-llama/Llama-2-7b-hf,,,,False,16384
67,7,6,16384,4.0000,1,1,1,5236,925.2929,meta-llama/Llama-2-7b-hf,,,,False,16384
67,8,6,16384,4.0000,1,1,1,5193,923.6693,meta-llama/Llama-2-7b-hf,,,,False,16384
67,9,6,16384,4.0000,1,1,1,5122,922.7816,meta-llama/Llama-2-7b-hf,,,,False,16384
67,10,6,16384,4.0000,1,1,1,4800,923.8550,meta-llama/Llama-2-7b-hf,,,,False,16384
67,11,6,16384,4.0000,1,1,1,3636,923.8198,meta-llama/Llama-2-7b-hf,,,,False,16384
67,12,6,16384,4.0000,1,1,1,5153,921.8026,meta-llama/Llama-2-7b-hf,,,,False,16384
67,13,6,16384,4.0000,1,1,1,5146,923.5634,meta-llama/Llama-2-7b-hf,,,,False,16384
67,14,6,16384,4.0000,1,1,1,16376,923.1048,meta-llama/Llama-2-7b-hf,,,,False,16384
67,15,6,16384,4.0000,1,1,1,5462,922.6381,meta-llama/Llama-2-7b-hf,,,,False,16384
67,16,6,16384,4.0000,1,1,1,5225,924.3742,meta-llama/Llama-2-7b-hf,,,,False,16384
67,17,6,16384,4.0000,1,1,1,2744,923.9929,meta-llama/Llama-2-7b-hf,,,,False,16384
67,18,6,16384,4.0000,1,1,1,5263,924.4529,meta-llama/Llama-2-7b-hf,,,,False,16384
67,19,6,16384,4.0000,1,1,1,5130,924.5037,meta-llama/Llama-2-7b-hf,,,,False,16384
68,0,6,16384,4.0000,1,1,1,5273,925.3235,meta-llama/Llama-2-7b-hf,,,,False,16384
68,1,6,16384,4.0000,1,1,1,5204,924.0377,meta-llama/Llama-2-7b-hf,,,,False,16384
68,2,6,16384,4.0000,1,1,1,4993,922.9286,meta-llama/Llama-2-7b-hf,,,,False,16384
68,3,6,16384,4.0000,1,1,1,5297,922.0497,meta-llama/Llama-2-7b-hf,,,,False,16384
68,4,6,16384,4.0000,1,1,1,5138,922.2791,meta-llama/Llama-2-7b-hf,,,,False,16384
68,5,6,16384,4.0000,1,1,1,5511,923.5529,meta-llama/Llama-2-7b-hf,,,,False,16384
68,6,6,16384,4.0000,1,1,1,5144,922.7599,meta-llama/Llama-2-7b-hf,,,,False,16384
68,7,6,16384,4.0000,1,1,1,5094,924.1098,meta-llama/Llama-2-7b-hf,,,,False,16384
68,8,6,16384,4.0000,1,1,1,5144,923.8312,meta-llama/Llama-2-7b-hf,,,,False,16384
68,9,6,16384,4.0000,1,1,1,5355,923.2137,meta-llama/Llama-2-7b-hf,,,,False,16384
68,10,6,16384,4.0000,1,1,1,6059,922.9564,meta-llama/Llama-2-7b-hf,,,,False,16384
68,11,6,16384,4.0000,1,1,1,5264,925.1219,meta-llama/Llama-2-7b-hf,,,,False,16384
68,12,6,16384,4.0000,1,1,1,5856,923.9656,meta-llama/Llama-2-7b-hf,,,,False,16384
68,13,6,16384,4.0000,1,1,1,5088,923.0625,meta-llama/Llama-2-7b-hf,,,,False,16384
68,14,6,7914,1.9321,0,0,0,0,330.6891,meta-llama/Llama-2-7b-hf,,,,False,16384
68,15,6,16384,4.0000,1,1,1,5163,923.3248,meta-llama/Llama-2-7b-hf,,,,False,16384
68,16,6,16384,4.0000,1,1,1,5151,923.6967,meta-llama/Llama-2-7b-hf,,,,False,16384
68,17,6,16384,4.0000,1,1,1,5186,924.3076,meta-llama/Llama-2-7b-hf,,,,False,16384
68,18,6,16384,4.0000,1,1,1,2571,924.9846,meta-llama/Llama-2-7b-hf,,,,False,16384
68,19,6,16384,4.0000,1,1,1,5174,923.8101,meta-llama/Llama-2-7b-hf,,,,False,16384
69,0,6,16384,4.0000,1,1,1,5235,924.9057,meta-llama/Llama-2-7b-hf,,,,False,16384
69,1,6,16384,4.0000,1,1,1,5243,922.0260,meta-llama/Llama-2-7b-hf,,,,False,16384
69,2,6,16384,4.0000,1,1,1,5307,922.3839,meta-llama/Llama-2-7b-hf,,,,False,16384
69,3,6,16384,4.0000,1,1,1,4937,923.1998,meta-llama/Llama-2-7b-hf,,,,False,16384
69,4,6,16384,4.0000,1,1,1,5426,923.6472,meta-llama/Llama-2-7b-hf,,,,False,16384
69,5,6,16384,4.0000,1,1,1,5158,925.8536,meta-llama/Llama-2-7b-hf,,,,False,16384
69,6,6,16384,4.0000,1,1,1,5435,923.8109,meta-llama/Llama-2-7b-hf,,,,False,16384
69,7,6,16384,4.0000,1,1,1,5087,924.7059,meta-llama/Llama-2-7b-hf,,,,False,16384
69,8,6,16384,4.0000,1,1,1,5063,923.9236,meta-llama/Llama-2-7b-hf,,,,False,16384
69,9,6,16384,4.0000,1,1,1,5102,923.4887,meta-llama/Llama-2-7b-hf,,,,False,16384
69,10,6,16384,4.0000,1,1,1,5584,925.4144,meta-llama/Llama-2-7b-hf,,,,False,16384
69,11,6,16384,4.0000,1,1,1,5067,925.1080,meta-llama/Llama-2-7b-hf,,,,False,16384
69,12,6,16384,4.0000,1,1,1,5095,926.3495,meta-llama/Llama-2-7b-hf,,,,False,16384
69,13,6,16384,4.0000,1,1,1,5095,924.9337,meta-llama/Llama-2-7b-hf,,,,False,16384
69,14,6,16384,4.0000,1,1,1,7890,927.9025,meta-llama/Llama-2-7b-hf,,,,False,16384
69,15,6,16384,4.0000,1,1,1,4728,924.8094,meta-llama/Llama-2-7b-hf,,,,False,16384
69,16,6,16384,4.0000,1,1,1,3691,925.2837,meta-llama/Llama-2-7b-hf,,,,False,16384
69,17,6,16384,4.0000,1,1,1,5259,923.9759,meta-llama/Llama-2-7b-hf,,,,False,16384
69,18,6,16384,4.0000,1,1,1,5373,925.9744,meta-llama/Llama-2-7b-hf,,,,False,16384
69,19,6,16384,4.0000,1,1,1,5114,924.9632,meta-llama/Llama-2-7b-hf,,,,False,16384
70,0,6,16384,4.0000,1,1,1,5298,923.7217,meta-llama/Llama-2-7b-hf,,,,False,16384
70,1,6,16384,4.0000,1,1,1,4750,924.0010,meta-llama/Llama-2-7b-hf,,,,False,16384
70,2,6,16384,4.0000,1,1,1,5610,922.3777,meta-llama/Llama-2-7b-hf,,,,False,16384
70,3,6,16384,4.0000,1,1,1,5105,923.6993,meta-llama/Llama-2-7b-hf,,,,False,16384
70,4,6,16384,4.0000,1,1,1,5533,923.3290,meta-llama/Llama-2-7b-hf,,,,False,16384
70,5,6,16384,4.0000,1,1,1,5281,923.1707,meta-llama/Llama-2-7b-hf,,,,False,16384
70,6,6,16384,4.0000,1,1,1,5147,922.9666,meta-llama/Llama-2-7b-hf,,,,False,16384
70,7,6,16384,4.0000,1,1,1,5273,922.8295,meta-llama/Llama-2-7b-hf,,,,False,16384
70,8,6,16384,4.0000,1,1,1,5357,924.2945,meta-llama/Llama-2-7b-hf,,,,False,16384
70,9,6,16384,4.0000,1,1,1,5099,922.5126,meta-llama/Llama-2-7b-hf,,,,False,16384
70,10,6,16384,4.0000,1,1,1,3104,921.9648,meta-llama/Llama-2-7b-hf,,,,False,16384
70,11,6,16384,4.0000,1,1,1,5094,923.7655,meta-llama/Llama-2-7b-hf,,,,False,16384
70,12,6,16384,4.0000,1,1,1,5077,923.2852,meta-llama/Llama-2-7b-hf,,,,False,16384
70,13,6,16384,4.0000,1,1,1,5350,923.9252,meta-llama/Llama-2-7b-hf,,,,False,16384
70,14,6,16384,4.0000,1,1,1,4941,922.3795,meta-llama/Llama-2-7b-hf,,,,False,16384
70,15,6,16384,4.0000,1,1,1,5159,923.6076,meta-llama/Llama-2-7b-hf,,,,False,16384
70,16,6,16384,4.0000,1,1,1,5434,922.8077,meta-llama/Llama-2-7b-hf,,,,False,16384
70,17,6,16384,4.0000,1,1,1,5286,923.6165,meta-llama/Llama-2-7b-hf,,,,False,16384
70,18,6,16384,4.0000,1,1,1,5289,923.1566,meta-llama/Llama-2-7b-hf,,,,False,16384
70,19,6,16384,4.0000,1,1,1,5146,922.8398,meta-llama/Llama-2-7b-hf,,,,False,16384
71,0,6,16384,4.0000,1,1,1,5319,924.6272,meta-llama/Llama-2-7b-hf,,,,False,16384
71,1,6,16384,4.0000,1,1,1,5279,923.8028,meta-llama/Llama-2-7b-hf,,,,False,16384
71,2,6,16384,4.0000,1,1,1,5099,924.3720,meta-llama/Llama-2-7b-hf,,,,False,16384
71,3,6,16384,4.0000,1,1,1,5443,925.0521,meta-llama/Llama-2-7b-hf,,,,False,16384
71,4,6,16384,4.0000,1,1,1,5111,924.3171,meta-llama/Llama-2-7b-hf,,,,False,16384
71,5,6,16384,4.0000,1,1,1,4934,923.2174,meta-llama/Llama-2-7b-hf,,,,False,16384
71,6,6,16384,4.0000,1,1,1,5228,923.1805,meta-llama/Llama-2-7b-hf,,,,False,16384
71,7,6,16384,4.0000,1,1,1,5267,923.0141,meta-llama/Llama-2-7b-hf,,,,False,16384
71,8,6,16384,4.0000,1,1,1,5300,924.1902,meta-llama/Llama-2-7b-hf,,,,False,16384
71,9,6,16384,4.0000,1,1,1,5217,921.7994,meta-llama/Llama-2-7b-hf,,,,False,16384
71,10,6,16384,4.0000,1,1,1,5315,924.6429,meta-llama/Llama-2-7b-hf,,,,False,16384
71,11,6,16384,4.0000,1,1,1,5063,923.0334,meta-llama/Llama-2-7b-hf,,,,False,16384
71,12,6,16384,4.0000,1,1,1,4949,923.5409,meta-llama/Llama-2-7b-hf,,,,False,16384
71,13,6,16384,4.0000,1,1,1,5033,923.0361,meta-llama/Llama-2-7b-hf,,,,False,16384
71,14,6,16384,4.0000,1,1,1,5004,923.4447,meta-llama/Llama-2-7b-hf,,,,False,16384
71,15,6,6329,1.5452,0,0,0,0,249.1696,meta-llama/Llama-2-7b-hf,,,,False,16384
71,16,6,16384,4.0000,1,1,1,4883,923.9832,meta-llama/Llama-2-7b-hf,,,,False,16384
71,17,6,16384,4.0000,1,1,1,5421,923.0254,meta-llama/Llama-2-7b-hf,,,,False,16384
71,18,6,16384,4.0000,1,1,1,5070,923.9095,meta-llama/Llama-2-7b-hf,,,,False,16384
71,19,6,16384,4.0000,1,1,1,5154,921.3261,meta-llama/Llama-2-7b-hf,,,,False,16384
72,0,6,16384,4.0000,1,1,1,5591,920.5412,meta-llama/Llama-2-7b-hf,,,,False,16384
72,1,6,16384,4.0000,1,1,1,5063,920.5858,meta-llama/Llama-2-7b-hf,,,,False,16384
72,2,6,16384,4.0000,1,1,1,4941,921.6480,meta-llama/Llama-2-7b-hf,,,,False,16384
72,3,6,16384,4.0000,1,1,1,5532,922.0774,meta-llama/Llama-2-7b-hf,,,,False,16384
72,4,6,16384,4.0000,1,1,1,4846,919.1491,meta-llama/Llama-2-7b-hf,,,,False,16384
72,5,6,16384,4.0000,1,1,1,5131,920.4649,meta-llama/Llama-2-7b-hf,,,,False,16384
72,6,6,16384,4.0000,1,1,1,5097,920.6589,meta-llama/Llama-2-7b-hf,,,,False,16384
72,7,6,16384,4.0000,1,1,1,5342,919.5376,meta-llama/Llama-2-7b-hf,,,,False,16384
72,8,6,16384,4.0000,1,1,1,4894,919.5762,meta-llama/Llama-2-7b-hf,,,,False,16384
72,9,6,16384,4.0000,1,1,1,4898,918.6056,meta-llama/Llama-2-7b-hf,,,,False,16384
72,10,6,16384,4.0000,1,1,1,5163,921.4715,meta-llama/Llama-2-7b-hf,,,,False,16384
72,11,6,16384,4.0000,1,1,1,5143,919.8196,meta-llama/Llama-2-7b-hf,,,,False,16384
72,12,6,16384,4.0000,1,1,1,5114,921.1321,meta-llama/Llama-2-7b-hf,,,,False,16384
72,13,6,16384,4.0000,1,1,1,5167,918.6241,meta-llama/Llama-2-7b-hf,,,,False,16384
72,14,6,5244,1.2803,0,0,0,0,196.5977,meta-llama/Llama-2-7b-hf,,,,False,16384
72,15,6,16384,4.0000,1,1,1,16376,918.8086,meta-llama/Llama-2-7b-hf,,,,False,16384
72,16,6,7280,1.7773,0,0,0,0,293.2465,meta-llama/Llama-2-7b-hf,,,,False,16384
72,17,6,16384,4.0000,1,1,1,4026,920.4525,meta-llama/Llama-2-7b-hf,,,,False,16384
72,18,6,16384,4.0000,1,1,1,5391,921.9877,meta-llama/Llama-2-7b-hf,,,,False,16384
72,19,6,16384,4.0000,1,1,1,5327,918.7475,meta-llama/Llama-2-7b-hf,,,,False,16384
73,0,6,16384,4.0000,1,1,1,5137,920.7482,meta-llama/Llama-2-7b-hf,,,,False,16384
73,1,6,16384,4.0000,1,1,1,5251,919.4299,meta-llama/Llama-2-7b-hf,,,,False,16384
73,2,6,16384,4.0000,1,1,1,5279,919.8657,meta-llama/Llama-2-7b-hf,,,,False,16384
73,3,6,16384,4.0000,1,1,1,4941,918.7014,meta-llama/Llama-2-7b-hf,,,,False,16384
73,4,6,16384,4.0000,1,1,1,5331,918.6231,meta-llama/Llama-2-7b-hf,,,,False,16384
73,5,6,16384,4.0000,1,1,1,5454,921.8327,meta-llama/Llama-2-7b-hf,,,,False,16384
73,6,6,16384,4.0000,1,1,1,5448,923.0490,meta-llama/Llama-2-7b-hf,,,,False,16384
73,7,6,16384,4.0000,1,1,1,4900,923.6149,meta-llama/Llama-2-7b-hf,,,,False,16384
73,8,6,16384,4.0000,1,1,1,5419,921.4953,meta-llama/Llama-2-7b-hf,,,,False,16384
73,9,6,16384,4.0000,1,1,1,5468,923.3190,meta-llama/Llama-2-7b-hf,,,,False,16384
73,10,6,16384,4.0000,1,1,1,5173,924.5725,meta-llama/Llama-2-7b-hf,,,,False,16384
73,11,6,16384,4.0000,1,1,1,3910,924.6164,meta-llama/Llama-2-7b-hf,,,,False,16384
73,12,6,16384,4.0000,1,1,1,5076,922.4410,meta-llama/Llama-2-7b-hf,,,,False,16384
73,13,6,16384,4.0000,1,1,1,8178,923.3775,meta-llama/Llama-2-7b-hf,,,,False,16384
73,14,6,16384,4.0000,1,1,1,5300,921.9318,meta-llama/Llama-2-7b-hf,,,,False,16384
73,15,6,16384,4.0000,1,1,1,5153,924.0891,meta-llama/Llama-2-7b-hf,,,,False,16384
73,16,6,16384,4.0000,1,1,1,5132,922.4237,meta-llama/Llama-2-7b-hf,,,,False,16384
73,17,6,16384,4.0000,1,1,1,5314,923.0107,meta-llama/Llama-2-7b-hf,,,,False,16384
73,18,6,16384,4.0000,1,1,1,4930,922.1346,meta-llama/Llama-2-7b-hf,,,,False,16384
73,19,6,16384,4.0000,1,1,1,5076,924.4732,meta-llama/Llama-2-7b-hf,,,,False,16384
74,0,6,16384,4.0000,1,1,1,5081,923.9052,meta-llama/Llama-2-7b-hf,,,,False,16384
74,1,6,16384,4.0000,1,1,1,5618,922.8645,meta-llama/Llama-2-7b-hf,,,,False,16384
74,2,6,16384,4.0000,1,1,1,5596,921.1192,meta-llama/Llama-2-7b-hf,,,,False,16384
74,3,6,16384,4.0000,1,1,1,5106,922.3656,meta-llama/Llama-2-7b-hf,,,,False,16384
74,4,6,16384,4.0000,1,1,1,5401,922.5684,meta-llama/Llama-2-7b-hf,,,,False,16384
74,5,6,16384,4.0000,1,1,1,5443,922.7961,meta-llama/Llama-2-7b-hf,,,,False,16384
74,6,6,16384,4.0000,1,1,1,5048,925.3528,meta-llama/Llama-2-7b-hf,,,,False,16384
74,7,6,16384,4.0000,1,1,1,5273,924.9331,meta-llama/Llama-2-7b-hf,,,,False,16384
74,8,6,16384,4.0000,1,1,1,5461,927.1493,meta-llama/Llama-2-7b-hf,,,,False,16384
74,9,6,16384,4.0000,1,1,1,5510,925.4783,meta-llama/Llama-2-7b-hf,,,,False,16384
74,10,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
74,11,6,16384,4.0000,1,1,1,5129,924.6286,meta-llama/Llama-2-7b-hf,,,,False,16384
74,12,6,16384,4.0000,1,1,1,5256,924.1295,meta-llama/Llama-2-7b-hf,,,,False,16384
74,13,6,16384,4.0000,1,1,1,5700,924.3212,meta-llama/Llama-2-7b-hf,,,,False,16384
74,14,6,16384,4.0000,1,1,1,5005,924.6704,meta-llama/Llama-2-7b-hf,,,,False,16384
74,15,6,16384,4.0000,1,1,1,5004,923.8607,meta-llama/Llama-2-7b-hf,,,,False,16384
74,16,6,16384,4.0000,1,1,1,7381,924.1149,meta-llama/Llama-2-7b-hf,,,,False,16384
74,17,6,16384,4.0000,1,1,1,5056,922.3550,meta-llama/Llama-2-7b-hf,,,,False,16384
74,18,6,16384,4.0000,1,1,1,5384,923.1763,meta-llama/Llama-2-7b-hf,,,,False,16384
74,19,6,16384,4.0000,1,1,1,7375,923.7966,meta-llama/Llama-2-7b-hf,,,,False,16384
75,0,6,16384,4.0000,1,1,1,5367,923.9673,meta-llama/Llama-2-7b-hf,,,,False,16384
75,1,6,16384,4.0000,1,1,1,5696,923.6517,meta-llama/Llama-2-7b-hf,,,,False,16384
75,2,6,16384,4.0000,1,1,1,5164,923.2923,meta-llama/Llama-2-7b-hf,,,,False,16384
75,3,6,16384,4.0000,1,1,1,5283,923.7674,meta-llama/Llama-2-7b-hf,,,,False,16384
75,4,6,16384,4.0000,1,1,1,5050,922.8273,meta-llama/Llama-2-7b-hf,,,,False,16384
75,5,6,16384,4.0000,1,1,1,5530,923.4563,meta-llama/Llama-2-7b-hf,,,,False,16384
75,6,6,16384,4.0000,1,1,1,5149,922.5966,meta-llama/Llama-2-7b-hf,,,,False,16384
75,7,6,16384,4.0000,1,1,1,5323,924.8289,meta-llama/Llama-2-7b-hf,,,,False,16384
75,8,6,16384,4.0000,1,1,1,5095,923.7461,meta-llama/Llama-2-7b-hf,,,,False,16384
75,9,6,16384,4.0000,1,1,1,5078,922.7000,meta-llama/Llama-2-7b-hf,,,,False,16384
75,10,6,16384,4.0000,1,1,1,5071,923.6818,meta-llama/Llama-2-7b-hf,,,,False,16384
75,11,6,16384,4.0000,1,1,1,5209,925.0083,meta-llama/Llama-2-7b-hf,,,,False,16384
75,12,6,16384,4.0000,1,1,1,5163,923.0377,meta-llama/Llama-2-7b-hf,,,,False,16384
75,13,6,7776,1.8984,0,0,0,0,323.6943,meta-llama/Llama-2-7b-hf,,,,False,16384
75,14,6,16384,4.0000,1,1,1,5312,923.2078,meta-llama/Llama-2-7b-hf,,,,False,16384
75,15,6,16384,4.0000,1,1,1,8187,923.0403,meta-llama/Llama-2-7b-hf,,,,False,16384
75,16,6,16384,4.0000,1,1,1,5081,922.8772,meta-llama/Llama-2-7b-hf,,,,False,16384
75,17,6,16384,4.0000,1,1,1,3999,924.2970,meta-llama/Llama-2-7b-hf,,,,False,16384
75,18,6,16384,4.0000,1,1,1,5725,923.4336,meta-llama/Llama-2-7b-hf,,,,False,16384
75,19,6,16384,4.0000,1,1,1,5065,922.3837,meta-llama/Llama-2-7b-hf,,,,False,16384
76,0,6,16384,4.0000,1,1,1,5113,923.1160,meta-llama/Llama-2-7b-hf,,,,False,16384
76,1,6,16384,4.0000,1,1,1,4885,921.7089,meta-llama/Llama-2-7b-hf,,,,False,16384
76,2,6,16384,4.0000,1,1,1,4883,923.7968,meta-llama/Llama-2-7b-hf,,,,False,16384
76,3,6,16384,4.0000,1,1,1,5123,923.2710,meta-llama/Llama-2-7b-hf,,,,False,16384
76,4,6,16384,4.0000,1,1,1,4828,924.0296,meta-llama/Llama-2-7b-hf,,,,False,16384
76,5,6,16384,4.0000,1,1,1,5125,923.3772,meta-llama/Llama-2-7b-hf,,,,False,16384
76,6,6,16384,4.0000,1,1,1,5291,923.6454,meta-llama/Llama-2-7b-hf,,,,False,16384
76,7,6,16384,4.0000,1,1,1,5125,923.3196,meta-llama/Llama-2-7b-hf,,,,False,16384
76,8,6,16384,4.0000,1,1,1,5048,923.8914,meta-llama/Llama-2-7b-hf,,,,False,16384
76,9,6,16384,4.0000,1,1,1,5153,922.8127,meta-llama/Llama-2-7b-hf,,,,False,16384
76,10,6,16384,4.0000,1,1,1,5087,923.1625,meta-llama/Llama-2-7b-hf,,,,False,16384
76,11,6,16384,4.0000,1,1,1,16376,922.5819,meta-llama/Llama-2-7b-hf,,,,False,16384
76,12,6,16384,4.0000,1,1,1,5123,922.0433,meta-llama/Llama-2-7b-hf,,,,False,16384
76,13,6,16384,4.0000,1,1,1,5208,923.6698,meta-llama/Llama-2-7b-hf,,,,False,16384
76,14,6,16384,4.0000,1,1,1,4502,923.5219,meta-llama/Llama-2-7b-hf,,,,False,16384
76,15,6,16384,4.0000,1,1,1,5372,923.6512,meta-llama/Llama-2-7b-hf,,,,False,16384
76,16,6,1459,0.3562,0,0,0,0,52.8032,meta-llama/Llama-2-7b-hf,,,,False,16384
76,17,6,16384,4.0000,1,1,1,5732,922.8996,meta-llama/Llama-2-7b-hf,,,,False,16384
76,18,6,16384,4.0000,1,1,1,5373,923.7630,meta-llama/Llama-2-7b-hf,,,,False,16384
76,19,6,16384,4.0000,1,1,1,5098,923.8055,meta-llama/Llama-2-7b-hf,,,,False,16384
77,0,6,16384,4.0000,1,1,1,5461,924.7400,meta-llama/Llama-2-7b-hf,,,,False,16384
77,1,6,16384,4.0000,1,1,1,4886,924.9231,meta-llama/Llama-2-7b-hf,,,,False,16384
77,2,6,16384,4.0000,1,1,1,5034,924.5420,meta-llama/Llama-2-7b-hf,,,,False,16384
77,3,6,16384,4.0000,1,1,1,4894,922.4045,meta-llama/Llama-2-7b-hf,,,,False,16384
77,4,6,16384,4.0000,1,1,1,5022,924.3021,meta-llama/Llama-2-7b-hf,,,,False,16384
77,5,6,16384,4.0000,1,1,1,5378,924.7562,meta-llama/Llama-2-7b-hf,,,,False,16384
77,6,6,16384,4.0000,1,1,1,5229,922.9773,meta-llama/Llama-2-7b-hf,,,,False,16384
77,7,6,16384,4.0000,1,1,1,5137,921.8185,meta-llama/Llama-2-7b-hf,,,,False,16384
77,8,6,16384,4.0000,1,1,1,5302,922.4912,meta-llama/Llama-2-7b-hf,,,,False,16384
77,9,6,16384,4.0000,1,1,1,5178,924.2193,meta-llama/Llama-2-7b-hf,,,,False,16384
77,10,6,16384,4.0000,1,1,1,5126,923.3935,meta-llama/Llama-2-7b-hf,,,,False,16384
77,11,6,16384,4.0000,1,1,1,5292,922.2327,meta-llama/Llama-2-7b-hf,,,,False,16384
77,12,6,402,0.0981,0,0,0,0,14.5190,meta-llama/Llama-2-7b-hf,,,,False,16384
77,13,6,16384,4.0000,1,1,1,4908,922.9995,meta-llama/Llama-2-7b-hf,,,,False,16384
77,14,6,16384,4.0000,1,1,1,4936,924.0765,meta-llama/Llama-2-7b-hf,,,,False,16384
77,15,6,16384,4.0000,1,1,1,5159,925.4453,meta-llama/Llama-2-7b-hf,,,,False,16384
77,16,6,16384,4.0000,1,1,1,5126,922.7025,meta-llama/Llama-2-7b-hf,,,,False,16384
77,17,6,16384,4.0000,1,1,1,4958,922.2883,meta-llama/Llama-2-7b-hf,,,,False,16384
77,18,6,16384,4.0000,1,1,1,4904,924.1071,meta-llama/Llama-2-7b-hf,,,,False,16384
77,19,6,16384,4.0000,1,1,1,3189,921.4073,meta-llama/Llama-2-7b-hf,,,,False,16384
78,0,6,16384,4.0000,1,1,1,5489,923.3733,meta-llama/Llama-2-7b-hf,,,,False,16384
78,1,6,16384,4.0000,1,1,1,5174,922.8736,meta-llama/Llama-2-7b-hf,,,,False,16384
78,2,6,16384,4.0000,1,1,1,4948,921.8063,meta-llama/Llama-2-7b-hf,,,,False,16384
78,3,6,16384,4.0000,1,1,1,5288,923.5792,meta-llama/Llama-2-7b-hf,,,,False,16384
78,4,6,16384,4.0000,1,1,1,5444,922.0836,meta-llama/Llama-2-7b-hf,,,,False,16384
