gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
252,18,7,4020,0.9814,0,0,0,0,159.1299,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
252,19,7,8082,1.9731,0,0,0,0,329.8380,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,0,7,5110,1.2476,0,0,0,0,205.7967,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,1,7,16384,4.0000,1,0,0,0,673.7922,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,2,7,2353,0.5745,0,0,0,0,90.4947,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,3,7,5066,1.2368,0,0,0,0,204.1552,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,4,7,6620,1.6162,0,0,0,0,266.7995,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,5,7,1164,0.2842,0,0,0,0,44.1282,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,6,7,9872,2.4102,0,0,0,0,401.3154,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,7,7,2065,0.5042,0,0,0,0,78.9274,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,8,7,16285,3.9758,0,0,0,0,666.9709,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,9,7,10904,2.6621,0,0,0,0,443.3693,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,10,7,285,0.0696,0,0,0,0,10.6574,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,11,7,12719,3.1052,0,0,0,0,519.2194,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,12,7,15934,3.8901,0,0,0,0,652.9245,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,13,7,7121,1.7385,0,0,0,0,292.4609,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,14,7,1464,0.3574,0,0,0,0,56.0731,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,15,7,9334,2.2788,0,0,0,0,383.0649,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,16,7,2072,0.5059,0,0,0,0,79.9434,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,17,7,6527,1.5935,0,0,0,0,266.2885,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,18,7,12574,3.0698,0,0,0,0,516.7840,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
253,19,7,16384,4.0000,1,0,0,2,674.1254,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,0,7,1514,0.3696,0,0,0,0,57.7174,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,1,7,3649,0.8909,0,0,0,0,144.0490,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,2,7,3981,0.9719,0,0,0,0,158.1838,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,3,7,2281,0.5569,0,0,0,0,87.4423,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,4,7,16384,4.0000,1,0,0,492,678.8833,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,5,7,16384,4.0000,1,0,0,0,677.4384,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,6,7,13,0.0032,0,0,0,0,0.5230,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,7,7,16384,4.0000,1,0,0,0,673.8313,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,8,7,14857,3.6272,0,0,0,0,611.1555,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,9,7,16160,3.9453,0,0,0,0,669.2040,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,10,7,7334,1.7905,0,0,0,0,299.7978,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,11,7,3584,0.8750,0,0,0,0,141.8755,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,12,7,6459,1.5769,0,0,0,0,262.5258,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,13,7,9362,2.2856,0,0,0,0,384.2012,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,14,7,16384,4.0000,1,0,0,0,680.9204,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,15,7,4705,1.1487,0,0,0,0,191.7177,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,16,7,1341,0.3274,0,0,0,0,50.7740,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,17,7,8444,2.0615,0,0,0,0,345.1239,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,18,7,2747,0.6707,0,0,0,0,108.3203,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
254,19,7,16384,4.0000,1,0,0,9,675.2629,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,0,7,12808,3.1270,0,0,0,0,528.7225,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,1,7,2075,0.5066,0,0,0,0,78.0423,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,2,7,16384,4.0000,1,0,0,0,670.5451,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,3,7,1456,0.3555,0,0,0,0,54.5388,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,4,7,2336,0.5703,0,0,0,0,89.6886,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,5,7,6765,1.6516,0,0,0,0,274.8824,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,6,7,4994,1.2192,0,0,0,0,201.6905,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,7,7,8879,2.1677,0,0,0,0,363.1246,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,8,7,5113,1.2483,0,0,0,0,206.3851,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,9,7,5593,1.3655,0,0,0,0,228.8204,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,10,7,16384,4.0000,1,0,0,0,673.8008,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,11,7,14833,3.6213,0,0,0,0,611.3010,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,12,7,11986,2.9263,0,0,0,0,492.9673,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,13,7,1414,0.3452,0,0,0,0,54.7952,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,14,7,2219,0.5417,0,0,0,0,85.3481,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,15,7,8372,2.0439,0,0,0,0,339.0762,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,16,7,2773,0.6770,0,0,0,0,108.0807,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,17,7,4105,1.0022,0,0,0,0,164.5398,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,18,7,11364,2.7744,0,0,0,0,464.9021,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
255,19,7,11984,2.9258,0,0,0,0,488.8735,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,0,7,12308,3.0049,0,0,0,0,505.0259,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,1,7,3941,0.9622,0,0,0,0,157.4311,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,2,7,5673,1.3850,0,0,0,0,230.3704,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,3,7,7582,1.8511,0,0,0,0,306.8471,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,4,7,13599,3.3201,0,0,0,0,557.0853,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,5,7,6707,1.6375,0,0,0,0,271.2358,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,6,7,7413,1.8098,0,0,0,0,300.5201,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,7,7,4474,1.0923,0,0,0,0,178.0931,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,8,7,2509,0.6125,0,0,0,0,96.7365,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,9,7,8418,2.0552,0,0,0,0,343.2228,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,10,7,13967,3.4099,0,0,0,0,575.6066,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,11,7,3712,0.9062,0,0,0,0,147.6908,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,12,7,4832,1.1797,0,0,0,0,192.4026,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,13,7,3311,0.8083,0,0,0,0,129.9100,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,14,7,16384,4.0000,1,0,0,18,681.0222,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,15,7,4210,1.0278,0,0,0,0,169.7633,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,16,7,5553,1.3557,0,0,0,0,224.0217,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,17,7,177,0.0432,0,0,0,0,6.6898,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,18,7,1173,0.2864,0,0,0,0,44.8556,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
256,19,7,6437,1.5715,0,0,0,0,259.8202,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,0,7,5407,1.3201,0,0,0,0,219.8891,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,1,7,1140,0.2783,0,0,0,0,43.8568,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,2,7,3850,0.9399,0,0,0,0,154.4334,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,3,7,16384,4.0000,1,0,0,0,678.5734,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,4,7,4192,1.0234,0,0,0,0,167.2296,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,5,7,3462,0.8452,0,0,0,0,138.4135,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,6,7,2938,0.7173,0,0,0,0,115.9252,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,7,7,4807,1.1736,0,0,0,0,193.4737,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,8,7,3685,0.8997,0,0,0,0,146.6218,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,9,7,1688,0.4121,0,0,0,0,63.7801,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,10,7,2748,0.6709,0,0,0,0,106.9095,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,11,7,16384,4.0000,1,0,0,1,677.5057,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,12,7,1659,0.4050,0,0,0,0,63.8934,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,13,7,4208,1.0273,0,0,0,0,170.4711,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,14,7,16384,4.0000,1,0,0,0,681.5130,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,15,7,2411,0.5886,0,0,0,0,94.5676,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,16,7,7913,1.9319,0,0,0,0,325.8692,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,17,7,4144,1.0117,0,0,0,0,164.5697,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,18,7,6785,1.6565,0,0,0,0,275.5041,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
257,19,7,16384,4.0000,1,0,0,56,678.1946,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,0,7,11144,2.7207,0,0,0,0,456.8805,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,1,7,9534,2.3276,0,0,0,0,392.7461,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,2,7,760,0.1855,0,0,0,0,29.1868,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,3,7,1875,0.4578,0,0,0,0,71.3832,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,4,7,4432,1.0820,0,0,0,0,175.9922,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,5,7,6099,1.4890,0,0,0,0,245.1181,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,6,7,9301,2.2708,0,0,0,0,379.4247,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,7,7,5837,1.4250,0,0,0,0,235.1868,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,8,7,13083,3.1941,0,0,0,0,536.1201,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,9,7,4044,0.9873,0,0,0,0,160.5824,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,10,7,1831,0.4470,0,0,0,0,69.4225,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,11,7,12870,3.1421,0,0,0,0,527.6413,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,12,7,3110,0.7593,0,0,0,0,123.0291,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,13,7,231,0.0564,0,0,0,0,8.7069,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,14,7,4974,1.2144,0,0,0,0,200.1273,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,15,7,7051,1.7214,0,0,0,0,286.8747,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,16,7,9235,2.2546,0,0,0,0,377.6099,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,17,7,5064,1.2363,0,0,0,0,202.7221,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,18,7,640,0.1562,0,0,0,0,24.4675,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
258,19,7,14389,3.5129,0,0,0,0,591.3505,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,0,7,4514,1.1021,0,0,0,0,180.6085,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,1,7,8920,2.1777,0,0,0,0,362.0186,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,2,7,2458,0.6001,0,0,0,0,95.2852,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,3,7,4875,1.1902,0,0,0,0,196.1415,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,4,7,5812,1.4189,0,0,0,0,234.7540,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,5,7,2811,0.6863,0,0,0,0,109.6958,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,6,7,10204,2.4912,0,0,0,0,417.7630,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,7,7,3108,0.7588,0,0,0,0,121.6267,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,8,7,10996,2.6846,0,0,0,0,450.0851,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,9,7,16384,4.0000,1,0,0,0,671.7122,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,10,7,1157,0.2825,0,0,0,0,43.8356,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,11,7,8235,2.0105,0,0,0,0,334.0567,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,12,7,2750,0.6714,0,0,0,0,107.0968,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,13,7,2839,0.6931,0,0,0,0,110.8483,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,14,7,2222,0.5425,0,0,0,0,85.4443,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,15,7,16384,4.0000,1,0,0,30,671.3416,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,16,7,4359,1.0642,0,0,0,0,173.5971,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,17,7,7430,1.8140,0,0,0,0,301.0381,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,18,7,6592,1.6094,0,0,0,0,265.0062,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
259,19,7,11864,2.8965,0,0,0,0,483.6768,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,0,7,12306,3.0044,0,0,0,0,504.3792,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,1,7,3488,0.8516,0,0,0,0,137.3003,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,2,7,4154,1.0142,0,0,0,0,165.4694,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,3,7,2693,0.6575,0,0,0,0,104.7530,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,4,7,117,0.0286,0,0,0,0,4.3377,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,5,7,1689,0.4124,0,0,0,0,64.2628,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,6,7,738,0.1802,0,0,0,0,27.9119,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,7,7,4341,1.0598,0,0,0,0,172.6991,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,8,7,506,0.1235,0,0,0,0,19.2021,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,9,7,7052,1.7217,0,0,0,0,285.0383,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,10,7,8721,2.1292,0,0,0,0,354.5764,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,11,7,5347,1.3054,0,0,0,0,214.4190,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,12,7,14489,3.5374,0,0,0,0,592.9438,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,13,7,4110,1.0034,0,0,0,0,163.5399,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,14,7,3760,0.9180,0,0,0,0,148.6290,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,15,7,16384,4.0000,1,0,0,0,671.5007,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,16,7,782,0.1909,0,0,0,0,29.6846,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,17,7,10275,2.5085,0,0,0,0,419.6279,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,18,7,8210,2.0044,0,0,0,0,333.5105,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
260,19,7,10110,2.4683,0,0,0,0,412.4386,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,0,7,9502,2.3198,0,0,0,0,386.0115,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,1,7,8278,2.0210,0,0,0,0,335.6900,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,2,7,1,0.0002,0,0,0,0,0.0509,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,3,7,1210,0.2954,0,0,0,0,45.9952,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,4,7,7800,1.9043,0,0,0,0,316.2135,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,5,7,14216,3.4707,0,0,0,0,581.0026,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,6,7,9094,2.2202,0,0,0,0,370.8423,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,7,7,1650,0.4028,0,0,0,0,62.5218,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,8,7,12669,3.0930,0,0,0,0,518.9382,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,9,7,2772,0.6768,0,0,0,0,108.1334,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,10,7,89,0.0217,0,0,0,0,3.4105,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,11,7,8192,2.0000,0,0,0,0,332.5090,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,12,7,4444,1.0850,0,0,0,0,176.6692,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,13,7,13209,3.2249,0,0,0,0,542.4404,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,14,7,9103,2.2224,0,0,0,0,373.9612,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,15,7,4909,1.1985,0,0,0,0,198.0143,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,16,7,14077,3.4368,0,0,0,0,581.4619,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,17,7,141,0.0344,0,0,0,0,5.3654,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,18,7,12079,2.9490,0,0,0,0,494.7345,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
261,19,7,1010,0.2466,0,0,0,0,38.3825,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,0,7,7810,1.9067,0,0,0,0,316.6429,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,1,7,1382,0.3374,0,0,0,0,52.4056,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,2,7,5969,1.4573,0,0,0,0,241.2559,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,3,7,3918,0.9565,0,0,0,0,155.0821,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,4,7,1173,0.2864,0,0,0,0,44.3770,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,5,7,8782,2.1440,0,0,0,0,356.3600,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,6,7,9792,2.3906,0,0,0,0,398.4891,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,7,7,5277,1.2883,0,0,0,0,210.7105,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,8,7,11658,2.8462,0,0,0,0,475.9152,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,9,7,10888,2.6582,0,0,0,0,442.5914,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,10,7,1526,0.3726,0,0,0,0,57.7063,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,11,7,16384,4.0000,1,0,0,0,670.7926,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,12,7,16384,4.0000,1,0,0,0,671.5835,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,13,7,89,0.0217,0,0,0,0,3.3285,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,14,7,9908,2.4189,0,0,0,0,401.9661,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,15,7,16384,4.0000,1,0,0,0,671.4391,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,16,7,6229,1.5208,0,0,0,0,250.4679,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,17,7,5704,1.3926,0,0,0,0,228.8238,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,18,7,16199,3.9548,0,0,0,0,662.8885,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
262,19,7,1100,0.2686,0,0,0,0,41.4925,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,0,7,16384,4.0000,1,0,0,0,670.2957,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,1,7,12507,3.0535,0,0,0,0,509.2734,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,2,7,2577,0.6292,0,0,0,0,99.3242,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,3,7,1475,0.3601,0,0,0,0,55.7629,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,4,7,4813,1.1750,0,0,0,0,191.7432,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,5,7,9518,2.3237,0,0,0,0,386.0635,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,6,7,7349,1.7942,0,0,0,0,297.9914,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,7,7,2664,0.6504,0,0,0,0,104.7659,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,8,7,12531,3.0593,0,0,0,0,520.2774,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,9,7,1608,0.3926,0,0,0,0,62.7088,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,10,7,3509,0.8567,0,0,0,0,140.9538,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,11,7,12363,3.0183,0,0,0,0,508.5124,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,12,7,3445,0.8411,0,0,0,0,136.6171,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,13,7,16384,4.0000,1,0,0,0,672.9639,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,14,7,2615,0.6384,0,0,0,0,101.1728,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,15,7,2628,0.6416,0,0,0,0,101.1662,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,16,7,6701,1.6360,0,0,0,0,269.8350,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,17,7,1201,0.2932,0,0,0,0,45.3671,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,18,7,3981,0.9719,0,0,0,0,156.9802,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
263,19,7,16384,4.0000,1,0,0,0,668.6667,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
264,0,7,5073,1.2385,0,0,0,0,202.7966,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
264,1,7,4619,1.1277,0,0,0,0,183.8319,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
264,2,7,5177,1.2639,0,0,0,0,207.1341,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
264,3,7,3329,0.8127,0,0,0,0,130.3750,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
