gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
47,11,7,9725,2.3743,0,0,0,0,316.3174,meta-llama/Llama-2-7b-hf,,,,False,16384
47,12,7,9223,2.2517,0,0,0,0,298.2137,meta-llama/Llama-2-7b-hf,,,,False,16384
47,13,7,34,0.0083,0,0,0,0,1.0801,meta-llama/Llama-2-7b-hf,,,,False,16384
47,14,7,7073,1.7268,0,0,0,0,226.6714,meta-llama/Llama-2-7b-hf,,,,False,16384
47,15,7,5536,1.3516,0,0,0,0,177.7702,meta-llama/Llama-2-7b-hf,,,,False,16384
47,16,7,7472,1.8242,0,0,0,0,240.0115,meta-llama/Llama-2-7b-hf,,,,False,16384
47,17,7,7792,1.9023,0,0,0,0,250.6850,meta-llama/Llama-2-7b-hf,,,,False,16384
47,18,7,8790,2.1460,0,0,0,0,283.3460,meta-llama/Llama-2-7b-hf,,,,False,16384
47,19,7,7457,1.8206,0,0,0,0,240.7972,meta-llama/Llama-2-7b-hf,,,,False,16384
48,0,7,5325,1.3000,0,0,0,0,171.1573,meta-llama/Llama-2-7b-hf,,,,False,16384
48,1,7,10406,2.5405,0,0,0,0,342.6521,meta-llama/Llama-2-7b-hf,,,,False,16384
48,2,7,6800,1.6602,0,0,0,0,218.8845,meta-llama/Llama-2-7b-hf,,,,False,16384
48,3,7,5267,1.2859,0,0,0,0,170.3495,meta-llama/Llama-2-7b-hf,,,,False,16384
48,4,7,7440,1.8164,0,0,0,0,239.9039,meta-llama/Llama-2-7b-hf,,,,False,16384
48,5,7,7409,1.8088,0,0,0,0,239.2213,meta-llama/Llama-2-7b-hf,,,,False,16384
48,6,7,11822,2.8862,0,0,0,0,397.4631,meta-llama/Llama-2-7b-hf,,,,False,16384
48,7,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
48,8,7,11040,2.6953,0,0,0,0,368.1393,meta-llama/Llama-2-7b-hf,,,,False,16384
48,9,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
48,10,7,10478,2.5581,0,0,0,0,347.5173,meta-llama/Llama-2-7b-hf,,,,False,16384
48,11,7,8545,2.0862,0,0,0,0,275.7853,meta-llama/Llama-2-7b-hf,,,,False,16384
48,12,7,19,0.0046,0,0,0,0,0.6127,meta-llama/Llama-2-7b-hf,,,,False,16384
48,13,7,6303,1.5388,0,0,0,0,203.4249,meta-llama/Llama-2-7b-hf,,,,False,16384
48,14,7,5106,1.2466,0,0,0,0,165.0111,meta-llama/Llama-2-7b-hf,,,,False,16384
48,15,7,6875,1.6785,0,0,0,0,221.8492,meta-llama/Llama-2-7b-hf,,,,False,16384
48,16,7,11630,2.8394,0,0,0,0,389.1974,meta-llama/Llama-2-7b-hf,,,,False,16384
48,17,7,6752,1.6484,0,0,0,0,217.1908,meta-llama/Llama-2-7b-hf,,,,False,16384
48,18,7,12122,2.9595,0,0,0,0,408.1006,meta-llama/Llama-2-7b-hf,,,,False,16384
48,19,7,5897,1.4397,0,0,0,0,189.5053,meta-llama/Llama-2-7b-hf,,,,False,16384
49,0,7,10575,2.5818,0,0,0,0,346.9010,meta-llama/Llama-2-7b-hf,,,,False,16384
49,1,7,8372,2.0439,0,0,0,0,269.4797,meta-llama/Llama-2-7b-hf,,,,False,16384
49,2,7,7460,1.8213,0,0,0,0,240.2894,meta-llama/Llama-2-7b-hf,,,,False,16384
49,3,7,12000,2.9297,0,0,0,0,401.6986,meta-llama/Llama-2-7b-hf,,,,False,16384
49,4,7,13026,3.1802,0,0,0,0,444.8036,meta-llama/Llama-2-7b-hf,,,,False,16384
49,5,7,11127,2.7166,0,0,0,0,369.5992,meta-llama/Llama-2-7b-hf,,,,False,16384
49,6,7,1363,0.3328,0,0,0,0,44.0824,meta-llama/Llama-2-7b-hf,,,,False,16384
49,7,7,6955,1.6980,0,0,0,0,225.6120,meta-llama/Llama-2-7b-hf,,,,False,16384
49,8,7,5671,1.3845,0,0,0,0,184.2033,meta-llama/Llama-2-7b-hf,,,,False,16384
49,9,7,6872,1.6777,0,0,0,0,222.7018,meta-llama/Llama-2-7b-hf,,,,False,16384
49,10,7,8694,2.1226,0,0,0,0,283.1071,meta-llama/Llama-2-7b-hf,,,,False,16384
49,11,7,8345,2.0374,0,0,0,0,269.4900,meta-llama/Llama-2-7b-hf,,,,False,16384
49,12,7,16384,4.0000,1,0,0,0,598.6969,meta-llama/Llama-2-7b-hf,,,,False,16384
49,13,7,10584,2.5840,0,0,0,0,349.6860,meta-llama/Llama-2-7b-hf,,,,False,16384
49,14,7,9456,2.3086,0,0,0,0,307.2595,meta-llama/Llama-2-7b-hf,,,,False,16384
49,15,7,5395,1.3171,0,0,0,0,173.0817,meta-llama/Llama-2-7b-hf,,,,False,16384
49,16,7,11681,2.8518,0,0,0,0,390.5345,meta-llama/Llama-2-7b-hf,,,,False,16384
49,17,7,10480,2.5586,0,0,0,0,343.8626,meta-llama/Llama-2-7b-hf,,,,False,16384
49,18,7,11366,2.7749,0,0,0,0,377.5835,meta-llama/Llama-2-7b-hf,,,,False,16384
49,19,7,11245,2.7454,0,0,0,0,372.9975,meta-llama/Llama-2-7b-hf,,,,False,16384
50,0,7,9465,2.3108,0,0,0,0,307.3499,meta-llama/Llama-2-7b-hf,,,,False,16384
50,1,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
50,2,7,5495,1.3416,0,0,0,0,176.5227,meta-llama/Llama-2-7b-hf,,,,False,16384
50,3,7,16384,4.0000,1,0,0,0,599.6300,meta-llama/Llama-2-7b-hf,,,,False,16384
50,4,7,5685,1.3879,0,0,0,0,183.2837,meta-llama/Llama-2-7b-hf,,,,False,16384
50,5,7,11029,2.6926,0,0,0,0,365.9322,meta-llama/Llama-2-7b-hf,,,,False,16384
50,6,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
50,7,7,4947,1.2078,0,0,0,0,160.0171,meta-llama/Llama-2-7b-hf,,,,False,16384
50,8,7,7623,1.8611,0,0,0,0,246.0721,meta-llama/Llama-2-7b-hf,,,,False,16384
50,9,7,7634,1.8638,0,0,0,0,246.2781,meta-llama/Llama-2-7b-hf,,,,False,16384
50,10,7,8827,2.1550,0,0,0,0,286.4928,meta-llama/Llama-2-7b-hf,,,,False,16384
50,11,7,5761,1.4065,0,0,0,0,186.2653,meta-llama/Llama-2-7b-hf,,,,False,16384
50,12,7,10630,2.5952,0,0,0,0,351.3934,meta-llama/Llama-2-7b-hf,,,,False,16384
50,13,7,327,0.0798,0,0,0,0,10.5808,meta-llama/Llama-2-7b-hf,,,,False,16384
50,14,7,7999,1.9529,0,0,0,0,259.9000,meta-llama/Llama-2-7b-hf,,,,False,16384
50,15,7,8052,1.9658,0,0,0,0,259.7449,meta-llama/Llama-2-7b-hf,,,,False,16384
50,16,7,7531,1.8386,0,0,0,0,242.5928,meta-llama/Llama-2-7b-hf,,,,False,16384
50,17,7,10809,2.6389,0,0,0,0,356.6024,meta-llama/Llama-2-7b-hf,,,,False,16384
50,18,7,6312,1.5410,0,0,0,0,203.1560,meta-llama/Llama-2-7b-hf,,,,False,16384
50,19,7,29,0.0071,0,0,0,0,0.9373,meta-llama/Llama-2-7b-hf,,,,False,16384
51,0,7,9188,2.2432,0,0,0,0,296.3662,meta-llama/Llama-2-7b-hf,,,,False,16384
51,1,7,12252,2.9912,0,0,0,0,412.0356,meta-llama/Llama-2-7b-hf,,,,False,16384
51,2,7,7090,1.7310,0,0,0,0,227.8298,meta-llama/Llama-2-7b-hf,,,,False,16384
51,3,7,293,0.0715,0,0,0,0,9.4442,meta-llama/Llama-2-7b-hf,,,,False,16384
51,4,7,7250,1.7700,0,0,0,0,233.1732,meta-llama/Llama-2-7b-hf,,,,False,16384
51,5,7,9347,2.2820,0,0,0,0,302.0863,meta-llama/Llama-2-7b-hf,,,,False,16384
51,6,7,5008,1.2227,0,0,0,0,161.0285,meta-llama/Llama-2-7b-hf,,,,False,16384
51,7,7,9030,2.2046,0,0,0,0,292.1390,meta-llama/Llama-2-7b-hf,,,,False,16384
51,8,7,10560,2.5781,0,0,0,0,348.2539,meta-llama/Llama-2-7b-hf,,,,False,16384
51,9,7,10902,2.6616,0,0,0,0,360.0637,meta-llama/Llama-2-7b-hf,,,,False,16384
51,10,7,9223,2.2517,0,0,0,0,299.6968,meta-llama/Llama-2-7b-hf,,,,False,16384
51,11,7,7469,1.8235,0,0,0,0,240.3848,meta-llama/Llama-2-7b-hf,,,,False,16384
51,12,7,10831,2.6443,0,0,0,0,358.8807,meta-llama/Llama-2-7b-hf,,,,False,16384
51,13,7,10558,2.5776,0,0,0,0,348.6286,meta-llama/Llama-2-7b-hf,,,,False,16384
51,14,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
51,15,7,10300,2.5146,0,0,0,0,337.5927,meta-llama/Llama-2-7b-hf,,,,False,16384
51,16,7,7583,1.8513,0,0,0,0,244.1812,meta-llama/Llama-2-7b-hf,,,,False,16384
51,17,7,1004,0.2451,0,0,0,0,32.1860,meta-llama/Llama-2-7b-hf,,,,False,16384
51,18,7,9249,2.2581,0,0,0,0,298.9450,meta-llama/Llama-2-7b-hf,,,,False,16384
51,19,7,8367,2.0427,0,0,0,0,269.0355,meta-llama/Llama-2-7b-hf,,,,False,16384
52,0,7,10529,2.5706,0,0,0,0,345.3586,meta-llama/Llama-2-7b-hf,,,,False,16384
52,1,7,9549,2.3313,0,0,0,0,309.7694,meta-llama/Llama-2-7b-hf,,,,False,16384
52,2,7,6985,1.7053,0,0,0,0,225.9129,meta-llama/Llama-2-7b-hf,,,,False,16384
52,3,7,10834,2.6450,0,0,0,0,358.6208,meta-llama/Llama-2-7b-hf,,,,False,16384
52,4,7,5535,1.3513,0,0,0,0,178.4585,meta-llama/Llama-2-7b-hf,,,,False,16384
52,5,7,8300,2.0264,0,0,0,0,267.2035,meta-llama/Llama-2-7b-hf,,,,False,16384
52,6,7,6403,1.5632,0,0,0,0,205.2402,meta-llama/Llama-2-7b-hf,,,,False,16384
52,7,7,11300,2.7588,0,0,0,0,374.7944,meta-llama/Llama-2-7b-hf,,,,False,16384
52,8,7,5652,1.3799,0,0,0,0,181.5675,meta-llama/Llama-2-7b-hf,,,,False,16384
52,9,7,4855,1.1853,0,0,0,0,155.8227,meta-llama/Llama-2-7b-hf,,,,False,16384
52,10,7,10927,2.6677,0,0,0,0,362.7741,meta-llama/Llama-2-7b-hf,,,,False,16384
52,11,7,11161,2.7249,0,0,0,0,373.5889,meta-llama/Llama-2-7b-hf,,,,False,16384
52,12,7,7990,1.9507,0,0,0,0,257.4046,meta-llama/Llama-2-7b-hf,,,,False,16384
52,13,7,8641,2.1096,0,0,0,0,279.0862,meta-llama/Llama-2-7b-hf,,,,False,16384
52,14,7,10880,2.6562,0,0,0,0,359.4994,meta-llama/Llama-2-7b-hf,,,,False,16384
52,15,7,7112,1.7363,0,0,0,0,229.7886,meta-llama/Llama-2-7b-hf,,,,False,16384
52,16,7,7736,1.8887,0,0,0,0,249.0339,meta-llama/Llama-2-7b-hf,,,,False,16384
52,17,7,9264,2.2617,0,0,0,0,300.0375,meta-llama/Llama-2-7b-hf,,,,False,16384
52,18,7,6874,1.6782,0,0,0,0,220.7664,meta-llama/Llama-2-7b-hf,,,,False,16384
52,19,7,7900,1.9287,0,0,0,0,255.3935,meta-llama/Llama-2-7b-hf,,,,False,16384
53,0,7,8410,2.0532,0,0,0,0,272.4982,meta-llama/Llama-2-7b-hf,,,,False,16384
53,1,7,9660,2.3584,0,0,0,0,316.5935,meta-llama/Llama-2-7b-hf,,,,False,16384
53,2,7,10207,2.4919,0,0,0,0,334.8782,meta-llama/Llama-2-7b-hf,,,,False,16384
53,3,7,6646,1.6226,0,0,0,0,214.5328,meta-llama/Llama-2-7b-hf,,,,False,16384
53,4,7,6604,1.6123,0,0,0,0,213.4079,meta-llama/Llama-2-7b-hf,,,,False,16384
53,5,7,10088,2.4629,0,0,0,0,331.2588,meta-llama/Llama-2-7b-hf,,,,False,16384
53,6,7,6590,1.6089,0,0,0,0,211.2663,meta-llama/Llama-2-7b-hf,,,,False,16384
53,7,7,10934,2.6694,0,0,0,0,362.3448,meta-llama/Llama-2-7b-hf,,,,False,16384
53,8,7,6948,1.6963,0,0,0,0,223.5675,meta-llama/Llama-2-7b-hf,,,,False,16384
53,9,7,16384,4.0000,1,0,0,0,599.8102,meta-llama/Llama-2-7b-hf,,,,False,16384
53,10,7,11833,2.8889,0,0,0,0,397.9154,meta-llama/Llama-2-7b-hf,,,,False,16384
53,11,7,8519,2.0798,0,0,0,0,274.6846,meta-llama/Llama-2-7b-hf,,,,False,16384
53,12,7,8982,2.1929,0,0,0,0,290.0508,meta-llama/Llama-2-7b-hf,,,,False,16384
53,13,7,8651,2.1121,0,0,0,0,278.4954,meta-llama/Llama-2-7b-hf,,,,False,16384
53,14,7,4778,1.1665,0,0,0,0,153.5371,meta-llama/Llama-2-7b-hf,,,,False,16384
53,15,7,9412,2.2979,0,0,0,0,305.2812,meta-llama/Llama-2-7b-hf,,,,False,16384
53,16,7,16384,4.0000,1,0,0,0,599.9069,meta-llama/Llama-2-7b-hf,,,,False,16384
53,17,7,7071,1.7263,0,0,0,0,227.6241,meta-llama/Llama-2-7b-hf,,,,False,16384
53,18,7,498,0.1216,0,0,0,0,15.8747,meta-llama/Llama-2-7b-hf,,,,False,16384
53,19,7,7601,1.8557,0,0,0,0,245.1157,meta-llama/Llama-2-7b-hf,,,,False,16384
54,0,7,11182,2.7300,0,0,0,0,371.8076,meta-llama/Llama-2-7b-hf,,,,False,16384
54,1,7,10575,2.5818,0,0,0,0,349.7851,meta-llama/Llama-2-7b-hf,,,,False,16384
54,2,7,8881,2.1682,0,0,0,0,287.9875,meta-llama/Llama-2-7b-hf,,,,False,16384
54,3,7,6854,1.6733,0,0,0,0,220.5756,meta-llama/Llama-2-7b-hf,,,,False,16384
54,4,7,6892,1.6826,0,0,0,0,222.9002,meta-llama/Llama-2-7b-hf,,,,False,16384
54,5,7,9395,2.2937,0,0,0,0,305.5766,meta-llama/Llama-2-7b-hf,,,,False,16384
54,6,7,10563,2.5789,0,0,0,0,347.9574,meta-llama/Llama-2-7b-hf,,,,False,16384
54,7,7,11529,2.8147,0,0,0,0,386.3388,meta-llama/Llama-2-7b-hf,,,,False,16384
54,8,7,11548,2.8193,0,0,0,0,388.7185,meta-llama/Llama-2-7b-hf,,,,False,16384
54,9,7,7899,1.9285,0,0,0,0,254.6638,meta-llama/Llama-2-7b-hf,,,,False,16384
54,10,7,13261,3.2375,0,0,0,0,457.1223,meta-llama/Llama-2-7b-hf,,,,False,16384
54,11,7,6682,1.6313,0,0,0,0,216.6196,meta-llama/Llama-2-7b-hf,,,,False,16384
54,12,7,10487,2.5603,0,0,0,0,345.1790,meta-llama/Llama-2-7b-hf,,,,False,16384
54,13,7,6239,1.5232,0,0,0,0,200.1346,meta-llama/Llama-2-7b-hf,,,,False,16384
54,14,7,9045,2.2083,0,0,0,0,292.9747,meta-llama/Llama-2-7b-hf,,,,False,16384
54,15,7,6952,1.6973,0,0,0,0,223.6550,meta-llama/Llama-2-7b-hf,,,,False,16384
54,16,7,7451,1.8191,0,0,0,0,240.7111,meta-llama/Llama-2-7b-hf,,,,False,16384
54,17,7,10872,2.6543,0,0,0,0,358.6765,meta-llama/Llama-2-7b-hf,,,,False,16384
54,18,7,10838,2.6460,0,0,0,0,357.5243,meta-llama/Llama-2-7b-hf,,,,False,16384
54,19,7,9330,2.2778,0,0,0,0,301.6679,meta-llama/Llama-2-7b-hf,,,,False,16384
55,0,7,363,0.0886,0,0,0,0,11.5877,meta-llama/Llama-2-7b-hf,,,,False,16384
55,1,7,10896,2.6602,0,0,0,0,360.9790,meta-llama/Llama-2-7b-hf,,,,False,16384
55,2,7,11564,2.8232,0,0,0,0,387.1755,meta-llama/Llama-2-7b-hf,,,,False,16384
55,3,7,16384,4.0000,1,0,0,9,600.1580,meta-llama/Llama-2-7b-hf,,,,False,16384
55,4,7,4760,1.1621,0,0,0,0,153.7822,meta-llama/Llama-2-7b-hf,,,,False,16384
55,5,7,5530,1.3501,0,0,0,0,178.0368,meta-llama/Llama-2-7b-hf,,,,False,16384
55,6,7,8665,2.1155,0,0,0,0,279.7343,meta-llama/Llama-2-7b-hf,,,,False,16384
55,7,7,7785,1.9006,0,0,0,0,250.2362,meta-llama/Llama-2-7b-hf,,,,False,16384
55,8,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
55,9,7,16384,4.0000,1,0,0,0,598.5408,meta-llama/Llama-2-7b-hf,,,,False,16384
55,10,7,134,0.0327,0,0,0,0,4.2307,meta-llama/Llama-2-7b-hf,,,,False,16384
55,11,7,39,0.0095,0,0,0,0,1.2981,meta-llama/Llama-2-7b-hf,,,,False,16384
55,12,7,6735,1.6443,0,0,0,0,218.1688,meta-llama/Llama-2-7b-hf,,,,False,16384
55,13,7,8144,1.9883,0,0,0,0,262.4843,meta-llama/Llama-2-7b-hf,,,,False,16384
55,14,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
55,15,7,9392,2.2930,0,0,0,0,306.2874,meta-llama/Llama-2-7b-hf,,,,False,16384
55,16,7,12475,3.0457,0,0,0,0,425.4227,meta-llama/Llama-2-7b-hf,,,,False,16384
55,17,7,11808,2.8828,0,0,0,0,397.4380,meta-llama/Llama-2-7b-hf,,,,False,16384
55,18,7,7075,1.7273,0,0,0,0,228.8898,meta-llama/Llama-2-7b-hf,,,,False,16384
55,19,7,8491,2.0730,0,0,0,0,275.3368,meta-llama/Llama-2-7b-hf,,,,False,16384
56,0,7,5637,1.3762,0,0,0,0,182.1867,meta-llama/Llama-2-7b-hf,,,,False,16384
56,1,7,151,0.0369,0,0,0,0,4.9535,meta-llama/Llama-2-7b-hf,,,,False,16384
56,2,7,9138,2.2310,0,0,0,0,297.1582,meta-llama/Llama-2-7b-hf,,,,False,16384
56,3,7,16384,4.0000,1,0,0,0,596.7320,meta-llama/Llama-2-7b-hf,,,,False,16384
56,4,7,8246,2.0132,0,0,0,0,268.7808,meta-llama/Llama-2-7b-hf,,,,False,16384
56,5,7,10766,2.6284,0,0,0,0,358.8375,meta-llama/Llama-2-7b-hf,,,,False,16384
56,6,7,7397,1.8059,0,0,0,0,240.0972,meta-llama/Llama-2-7b-hf,,,,False,16384
56,7,7,7010,1.7114,0,0,0,0,228.0471,meta-llama/Llama-2-7b-hf,,,,False,16384
56,8,7,10130,2.4731,0,0,0,0,337.2493,meta-llama/Llama-2-7b-hf,,,,False,16384
56,9,7,137,0.0334,0,0,0,0,4.3777,meta-llama/Llama-2-7b-hf,,,,False,16384
56,10,7,9593,2.3420,0,0,0,0,317.7161,meta-llama/Llama-2-7b-hf,,,,False,16384
56,11,7,9715,2.3718,0,0,0,0,323.8212,meta-llama/Llama-2-7b-hf,,,,False,16384
56,12,7,6117,1.4934,0,0,0,0,202.7709,meta-llama/Llama-2-7b-hf,,,,False,16384
56,13,7,11463,2.7986,0,0,0,0,390.2766,meta-llama/Llama-2-7b-hf,,,,False,16384
56,14,7,4866,1.1880,0,0,0,0,157.5631,meta-llama/Llama-2-7b-hf,,,,False,16384
56,15,7,9215,2.2498,0,0,0,0,299.2242,meta-llama/Llama-2-7b-hf,,,,False,16384
56,16,7,6299,1.5378,0,0,0,0,201.8764,meta-llama/Llama-2-7b-hf,,,,False,16384
56,17,7,8337,2.0354,0,0,0,0,268.5523,meta-llama/Llama-2-7b-hf,,,,False,16384
56,18,7,7046,1.7202,0,0,0,0,226.9376,meta-llama/Llama-2-7b-hf,,,,False,16384
56,19,7,10545,2.5745,0,0,0,0,347.3471,meta-llama/Llama-2-7b-hf,,,,False,16384
57,0,7,12014,2.9331,0,0,0,0,404.7210,meta-llama/Llama-2-7b-hf,,,,False,16384
57,1,7,278,0.0679,0,0,0,0,8.8010,meta-llama/Llama-2-7b-hf,,,,False,16384
57,2,7,9903,2.4177,0,0,0,0,323.4717,meta-llama/Llama-2-7b-hf,,,,False,16384
57,3,7,11349,2.7708,0,0,0,0,379.5317,meta-llama/Llama-2-7b-hf,,,,False,16384
57,4,7,5607,1.3689,0,0,0,0,181.5552,meta-llama/Llama-2-7b-hf,,,,False,16384
57,5,7,10123,2.4714,0,0,0,0,332.9508,meta-llama/Llama-2-7b-hf,,,,False,16384
57,6,7,11084,2.7061,0,0,0,0,369.0783,meta-llama/Llama-2-7b-hf,,,,False,16384
57,7,7,9167,2.2380,0,0,0,0,298.7837,meta-llama/Llama-2-7b-hf,,,,False,16384
57,8,7,16384,4.0000,1,0,0,0,599.4381,meta-llama/Llama-2-7b-hf,,,,False,16384
57,9,7,9637,2.3528,0,0,0,0,313.9293,meta-llama/Llama-2-7b-hf,,,,False,16384
57,10,7,11190,2.7319,0,0,0,0,371.9287,meta-llama/Llama-2-7b-hf,,,,False,16384
57,11,7,7271,1.7751,0,0,0,0,234.5573,meta-llama/Llama-2-7b-hf,,,,False,16384
57,12,7,10887,2.6580,0,0,0,0,360.2947,meta-llama/Llama-2-7b-hf,,,,False,16384
57,13,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
57,14,7,11527,2.8142,0,0,0,0,384.4042,meta-llama/Llama-2-7b-hf,,,,False,16384
57,15,7,9937,2.4260,0,0,0,0,324.9638,meta-llama/Llama-2-7b-hf,,,,False,16384
57,16,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
57,17,7,7172,1.7510,0,0,0,0,231.1858,meta-llama/Llama-2-7b-hf,,,,False,16384
57,18,7,6539,1.5964,0,0,0,0,209.8067,meta-llama/Llama-2-7b-hf,,,,False,16384
57,19,7,6544,1.5977,0,0,0,0,210.6501,meta-llama/Llama-2-7b-hf,,,,False,16384
58,0,7,7405,1.8079,0,0,0,0,238.4316,meta-llama/Llama-2-7b-hf,,,,False,16384
58,1,7,12078,2.9487,0,0,0,0,408.0616,meta-llama/Llama-2-7b-hf,,,,False,16384
58,2,7,11060,2.7002,0,0,0,0,369.4318,meta-llama/Llama-2-7b-hf,,,,False,16384
58,3,7,6828,1.6670,0,0,0,0,222.5103,meta-llama/Llama-2-7b-hf,,,,False,16384
58,4,7,6554,1.6001,0,0,0,0,212.9303,meta-llama/Llama-2-7b-hf,,,,False,16384
58,5,7,6786,1.6567,0,0,0,0,219.1188,meta-llama/Llama-2-7b-hf,,,,False,16384
58,6,7,10713,2.6155,0,0,0,0,355.4444,meta-llama/Llama-2-7b-hf,,,,False,16384
58,7,7,8820,2.1533,0,0,0,0,286.7340,meta-llama/Llama-2-7b-hf,,,,False,16384
58,8,7,4845,1.1829,0,0,0,0,155.3850,meta-llama/Llama-2-7b-hf,,,,False,16384
58,9,7,7315,1.7859,0,0,0,0,236.2253,meta-llama/Llama-2-7b-hf,,,,False,16384
58,10,7,8055,1.9666,0,0,0,0,260.6680,meta-llama/Llama-2-7b-hf,,,,False,16384
58,11,7,10693,2.6106,0,0,0,0,353.9375,meta-llama/Llama-2-7b-hf,,,,False,16384
58,12,7,9540,2.3291,0,0,0,0,309.8608,meta-llama/Llama-2-7b-hf,,,,False,16384
58,13,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
58,14,7,6922,1.6899,0,0,0,0,225.1279,meta-llama/Llama-2-7b-hf,,,,False,16384
58,15,7,7557,1.8450,0,0,0,0,246.0961,meta-llama/Llama-2-7b-hf,,,,False,16384
58,16,7,6003,1.4656,0,0,0,0,195.5390,meta-llama/Llama-2-7b-hf,,,,False,16384
58,17,7,7281,1.7776,0,0,0,0,236.2140,meta-llama/Llama-2-7b-hf,,,,False,16384
58,18,7,5336,1.3027,0,0,0,0,172.5670,meta-llama/Llama-2-7b-hf,,,,False,16384
58,19,7,10723,2.6179,0,0,0,0,353.5746,meta-llama/Llama-2-7b-hf,,,,False,16384
59,0,7,8021,1.9583,0,0,0,0,258.9111,meta-llama/Llama-2-7b-hf,,,,False,16384
59,1,7,16384,4.0000,1,0,0,0,598.6294,meta-llama/Llama-2-7b-hf,,,,False,16384
59,2,7,10591,2.5857,0,0,0,0,348.1419,meta-llama/Llama-2-7b-hf,,,,False,16384
59,3,7,9522,2.3247,0,0,0,0,310.0134,meta-llama/Llama-2-7b-hf,,,,False,16384
59,4,7,10998,2.6851,0,0,0,0,363.0826,meta-llama/Llama-2-7b-hf,,,,False,16384
59,5,7,7846,1.9155,0,0,0,0,253.4488,meta-llama/Llama-2-7b-hf,,,,False,16384
59,6,7,11313,2.7620,0,0,0,0,377.5207,meta-llama/Llama-2-7b-hf,,,,False,16384
59,7,7,14334,3.4995,0,0,0,0,503.1945,meta-llama/Llama-2-7b-hf,,,,False,16384
59,8,7,8293,2.0247,0,0,0,0,268.1965,meta-llama/Llama-2-7b-hf,,,,False,16384
59,9,7,6782,1.6558,0,0,0,0,220.1374,meta-llama/Llama-2-7b-hf,,,,False,16384
59,10,7,10954,2.6743,0,0,0,0,364.6333,meta-llama/Llama-2-7b-hf,,,,False,16384
59,11,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
59,12,7,7235,1.7664,0,0,0,0,234.8536,meta-llama/Llama-2-7b-hf,,,,False,16384
59,13,7,10911,2.6638,0,0,0,0,361.4559,meta-llama/Llama-2-7b-hf,,,,False,16384
59,14,7,4893,1.1946,0,0,0,0,157.9154,meta-llama/Llama-2-7b-hf,,,,False,16384
59,15,7,8159,1.9919,0,0,0,0,263.9805,meta-llama/Llama-2-7b-hf,,,,False,16384
59,16,7,16384,4.0000,1,0,0,0,599.5838,meta-llama/Llama-2-7b-hf,,,,False,16384
59,17,7,7509,1.8333,0,0,0,0,243.0672,meta-llama/Llama-2-7b-hf,,,,False,16384
59,18,7,7203,1.7585,0,0,0,0,232.0795,meta-llama/Llama-2-7b-hf,,,,False,16384
59,19,7,8422,2.0562,0,0,0,0,271.7879,meta-llama/Llama-2-7b-hf,,,,False,16384
60,0,7,11931,2.9128,0,0,0,0,401.4964,meta-llama/Llama-2-7b-hf,,,,False,16384
60,1,7,10566,2.5796,0,0,0,0,346.8721,meta-llama/Llama-2-7b-hf,,,,False,16384
60,2,7,10553,2.5764,0,0,0,0,346.1719,meta-llama/Llama-2-7b-hf,,,,False,16384
60,3,7,10756,2.6260,0,0,0,0,356.1220,meta-llama/Llama-2-7b-hf,,,,False,16384
60,4,7,11898,2.9048,0,0,0,0,400.2551,meta-llama/Llama-2-7b-hf,,,,False,16384
60,5,7,9049,2.2092,0,0,0,0,293.2921,meta-llama/Llama-2-7b-hf,,,,False,16384
60,6,7,5287,1.2908,0,0,0,0,170.8254,meta-llama/Llama-2-7b-hf,,,,False,16384
60,7,7,9875,2.4109,0,0,0,0,323.3547,meta-llama/Llama-2-7b-hf,,,,False,16384
60,8,7,9977,2.4358,0,0,0,0,327.7987,meta-llama/Llama-2-7b-hf,,,,False,16384
60,9,7,11872,2.8984,0,0,0,0,399.2681,meta-llama/Llama-2-7b-hf,,,,False,16384
60,10,7,9187,2.2429,0,0,0,0,297.2993,meta-llama/Llama-2-7b-hf,,,,False,16384
60,11,7,16384,4.0000,1,0,0,0,598.9755,meta-llama/Llama-2-7b-hf,,,,False,16384
60,12,7,8963,2.1882,0,0,0,0,290.7870,meta-llama/Llama-2-7b-hf,,,,False,16384
60,13,7,8956,2.1865,0,0,0,0,290.3862,meta-llama/Llama-2-7b-hf,,,,False,16384
