gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
162,8,4,16384,4,1,0,0,0,637.6778,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,9,4,16384,4,1,0,0,0,637.6739,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,10,4,16384,4,1,0,0,0,637.6718,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,11,4,16384,4,1,0,0,0,637.6789,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,12,4,16384,4,1,0,0,0,637.6624,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,13,4,16384,4,1,0,0,0,637.6527,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,14,4,16384,4,1,0,0,0,637.6626,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,15,4,16384,4,1,0,0,0,637.663,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,16,4,16384,4,1,0,0,0,637.6791,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,17,4,16384,4,1,0,0,0,637.6937,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,18,4,16384,4,1,0,0,0,637.684,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
162,19,4,16384,4,1,0,0,0,637.6938,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,0,4,16384,4,1,0,0,0,637.7222,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,1,4,16384,4,1,0,0,0,637.6766,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,2,4,16384,4,1,0,0,0,637.7148,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,3,4,16384,4,1,0,0,0,637.66,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,4,4,16384,4,1,0,0,0,637.7044,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,5,4,16384,4,1,0,0,0,637.6681,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,6,4,16384,4,1,0,0,0,637.6548,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,7,4,16384,4,1,0,0,0,637.7018,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,8,4,16384,4,1,0,0,0,637.683,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,9,4,16384,4,1,0,0,0,637.7067,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,10,4,16384,4,1,0,0,0,637.6747,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,11,4,16384,4,1,0,0,0,637.6862,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,12,4,16384,4,1,0,0,0,637.6669,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,13,4,16384,4,1,0,0,0,637.6542,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,14,4,16384,4,1,0,0,0,637.6732,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,15,4,16384,4,1,0,0,0,637.6727,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,16,4,16384,4,1,0,0,0,637.658,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,17,4,16384,4,1,0,0,0,637.6255,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,18,4,16384,4,1,0,0,0,637.6711,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
163,19,4,16384,4,1,0,0,0,637.6564,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,0,4,16384,4,1,0,0,0,637.6849,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,1,4,16384,4,1,0,0,0,637.6822,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,2,4,16384,4,1,0,0,0,637.6854,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,3,4,16384,4,1,0,0,0,637.6991,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,4,4,16384,4,1,0,0,0,637.6682,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,5,4,16384,4,1,0,0,0,637.6935,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,6,4,16384,4,1,0,0,0,637.6717,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,7,4,16384,4,1,0,0,0,637.6635,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,8,4,16384,4,1,0,0,0,637.6569,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,9,4,16384,4,1,0,0,0,637.6561,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,10,4,16384,4,1,0,0,0,637.6707,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,11,4,16384,4,1,0,0,0,637.6996,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,12,4,16384,4,1,0,0,0,637.6623,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,13,4,16384,4,1,0,0,0,637.6399,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,14,4,16384,4,1,0,0,0,637.6427,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,15,4,16384,4,1,0,0,0,637.6545,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,16,4,16384,4,1,0,0,0,637.6954,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,17,4,16384,4,1,0,0,0,637.6512,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,18,4,16384,4,1,0,0,0,637.6693,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
164,19,4,16384,4,1,0,0,0,637.7113,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,0,4,16384,4,1,0,0,0,637.7194,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,1,4,16384,4,1,0,0,0,637.7228,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,2,4,16384,4,1,0,0,0,637.7256,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,3,4,16384,4,1,0,0,0,637.7241,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,4,4,16384,4,1,0,0,0,637.6773,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,5,4,16384,4,1,0,0,0,637.6722,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,0,4,16384,4,1,0,0,0,641.502,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,1,4,16384,4,1,0,0,0,637.7719,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,2,4,16384,4,1,0,0,0,637.7823,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,3,4,16384,4,1,0,0,0,637.8022,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,4,4,16384,4,1,0,0,0,637.7666,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,5,4,16384,4,1,0,0,0,637.5685,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,6,4,16384,4,1,0,0,0,637.3839,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,7,4,16384,4,1,0,0,0,637.3849,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,8,4,16384,4,1,0,0,0,637.4845,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,9,4,16384,4,1,0,0,0,637.4005,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,10,4,16384,4,1,0,0,0,637.4071,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,11,4,16384,4,1,0,0,0,637.4099,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,12,4,16384,4,1,0,0,0,637.3631,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,13,4,16384,4,1,0,0,0,637.3651,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,14,4,16384,4,1,0,0,0,637.3727,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,15,4,16384,4,1,0,0,0,637.3977,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,16,4,16384,4,1,0,0,0,637.4061,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,17,4,16384,4,1,0,0,0,637.4079,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,18,4,16384,4,1,0,0,0,637.4065,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
165,19,4,16384,4,1,0,0,0,637.4017,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,0,4,16384,4,1,0,0,0,637.4167,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,1,4,16384,4,1,0,0,0,637.4348,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,2,4,16384,4,1,0,0,0,637.4342,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,3,4,16384,4,1,0,0,0,637.4225,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,4,4,16384,4,1,0,0,0,637.412,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,5,4,16384,4,1,0,0,0,637.4112,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,6,4,16384,4,1,0,0,0,637.4122,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,7,4,16384,4,1,0,0,0,637.4061,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,8,4,16384,4,1,0,0,0,637.4216,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,9,4,16384,4,1,0,0,0,637.3993,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,10,4,16384,4,1,0,0,0,637.4164,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,11,4,16384,4,1,0,0,2,637.4052,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,12,4,16384,4,1,0,0,0,637.3991,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,13,4,16384,4,1,0,0,0,637.3849,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,14,4,16384,4,1,0,0,0,637.3825,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,15,4,16384,4,1,0,0,0,637.4027,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,16,4,16384,4,1,0,0,0,637.4065,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,17,4,16384,4,1,0,0,0,637.3938,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,18,4,16384,4,1,0,0,0,637.4065,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
166,19,4,16384,4,1,0,0,0,637.3863,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,0,4,16384,4,1,0,0,0,637.4383,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,1,4,16384,4,1,0,0,0,637.4412,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,2,4,16384,4,1,0,0,0,637.4296,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,3,4,16384,4,1,0,0,0,637.4155,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,4,4,16384,4,1,0,0,0,637.4348,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,5,4,16384,4,1,0,0,12,637.4324,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,6,4,16384,4,1,0,0,0,637.4242,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,7,4,16384,4,1,0,0,0,637.3866,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,8,4,16384,4,1,0,0,0,637.43,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,9,4,16384,4,1,0,0,0,637.4349,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,10,4,16384,4,1,0,0,0,637.4191,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,11,4,16384,4,1,0,0,0,637.3929,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,12,4,16384,4,1,0,0,0,637.405,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,13,4,16384,4,1,0,0,0,637.4074,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,14,4,16384,4,1,0,0,0,637.4165,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,15,4,16384,4,1,0,0,0,637.3885,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,16,4,16384,4,1,0,0,0,637.4303,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,17,4,16384,4,1,0,0,0,637.4125,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,18,4,16384,4,1,0,0,0,637.3831,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
167,19,4,16384,4,1,0,0,0,637.4135,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,0,4,16384,4,1,0,0,0,637.415,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,1,4,16384,4,1,0,0,0,637.4138,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,2,4,16384,4,1,0,0,0,637.4492,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,3,4,16384,4,1,0,0,0,637.4049,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,4,4,16384,4,1,0,0,0,637.4118,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,5,4,16384,4,1,0,0,0,637.3875,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,0,4,16384,4,1,0,0,0,642.0533,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,1,4,16384,4,1,0,0,0,637.7752,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,2,4,16384,4,1,0,0,0,637.6674,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,3,4,16384,4,1,0,0,0,637.737,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,4,4,16384,4,1,0,0,0,637.6597,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,5,4,16384,4,1,0,0,0,637.6705,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,6,4,16384,4,1,0,0,0,637.665,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,7,4,16384,4,1,0,0,0,637.6678,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,8,4,16384,4,1,0,0,0,637.6717,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,9,4,16384,4,1,0,0,0,637.6994,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,10,4,16384,4,1,0,0,0,637.6949,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,11,4,16384,4,1,0,0,0,637.689,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,12,4,16384,4,1,0,0,0,637.6795,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,13,4,16384,4,1,0,0,0,637.6784,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,14,4,16384,4,1,0,0,0,637.6597,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,15,4,16384,4,1,0,0,0,637.6525,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,16,4,16384,4,1,0,0,0,637.6506,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,17,4,16384,4,1,0,0,0,637.6324,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,18,4,16384,4,1,0,0,0,637.6323,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
168,19,4,16384,4,1,0,0,0,637.672,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,0,4,16384,4,1,0,0,0,637.6647,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,1,4,16384,4,1,0,0,0,637.6879,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,2,4,16384,4,1,0,0,0,637.6582,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,3,4,16384,4,1,0,0,0,637.6472,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,4,4,16384,4,1,0,0,0,637.6721,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,5,4,16384,4,1,0,0,0,637.6837,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,6,4,16384,4,1,0,0,0,637.6799,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,7,4,16384,4,1,0,0,0,637.6649,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,8,4,16384,4,1,0,0,0,637.7244,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,9,4,16384,4,1,0,0,0,637.673,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,10,4,16384,4,1,0,0,0,637.6632,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,11,4,16384,4,1,0,0,0,637.6818,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,12,4,16384,4,1,0,0,0,637.663,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,13,4,16384,4,1,0,0,0,637.6466,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,14,4,16384,4,1,0,0,0,637.6908,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,15,4,16384,4,1,0,0,0,637.678,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,16,4,16384,4,1,0,0,0,637.658,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,17,4,16384,4,1,0,0,0,637.6446,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,18,4,16384,4,1,0,0,0,637.6535,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
169,19,4,16384,4,1,0,0,0,637.6745,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,0,4,16384,4,1,0,0,0,637.7064,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,1,4,16384,4,1,0,0,0,637.6868,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,2,4,16384,4,1,0,0,0,637.6782,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,3,4,16384,4,1,0,0,0,637.6712,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,4,4,16384,4,1,0,0,0,637.6609,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,5,4,16384,4,1,0,0,0,637.6962,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,6,4,16384,4,1,0,0,0,637.6707,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,7,4,16384,4,1,0,0,0,637.6914,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,8,4,16384,4,1,0,0,0,637.6829,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,9,4,16384,4,1,0,0,0,637.6906,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,10,4,16384,4,1,0,0,0,637.6688,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,11,4,16384,4,1,0,0,0,637.686,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,12,4,16384,4,1,0,0,0,637.6573,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,13,4,16384,4,1,0,0,0,637.6887,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,14,4,16384,4,1,0,0,0,637.6665,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,15,4,16384,4,1,0,0,0,637.6885,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,16,4,16384,4,1,0,0,0,637.7014,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,17,4,16384,4,1,0,0,0,637.6914,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,18,4,16384,4,1,0,0,0,637.6697,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
170,19,4,16384,4,1,0,0,0,637.6656,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,0,4,16384,4,1,0,0,0,637.7909,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,1,4,16384,4,1,0,0,0,637.7769,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,2,4,16384,4,1,0,0,0,637.7888,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,3,4,16384,4,1,0,0,0,637.7709,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,4,4,16384,4,1,0,0,0,637.7918,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,5,4,16384,4,1,0,0,0,637.7857,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,0,4,16384,4,1,0,0,0,641.8363,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,1,4,16384,4,1,0,0,0,638.1311,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,2,4,16384,4,1,0,0,0,638.1356,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,3,4,16384,4,1,0,0,0,637.8411,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,4,4,16384,4,1,0,0,0,637.7906,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,5,4,16384,4,1,0,0,0,637.7989,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,6,4,16384,4,1,0,0,0,637.7778,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,7,4,16384,4,1,0,0,0,637.7747,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,8,4,16384,4,1,0,0,0,637.7611,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,9,4,16384,4,1,0,0,0,637.7736,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,10,4,16384,4,1,0,0,0,637.8008,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,11,4,16384,4,1,0,0,0,637.7738,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,12,4,16384,4,1,0,0,1,637.7841,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,13,4,16384,4,1,0,0,0,637.7644,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,14,4,16384,4,1,0,0,0,637.7863,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,15,4,16384,4,1,0,0,0,637.7924,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,16,4,16384,4,1,0,0,0,637.8057,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,17,4,16384,4,1,0,0,0,637.7713,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,18,4,16384,4,1,0,0,0,637.7781,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
171,19,4,16384,4,1,0,0,0,637.7804,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
172,0,4,16384,4,1,0,0,0,637.8142,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
172,1,4,16384,4,1,0,0,0,637.8189,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
172,2,4,16384,4,1,0,0,0,637.8169,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
172,3,4,16384,4,1,0,0,0,637.8097,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
172,4,4,16384,4,1,0,0,0,637.7927,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
172,5,4,16384,4,1,0,0,0,637.7932,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
172,6,4,16384,4,1,0,0,0,637.8173,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
172,7,4,16384,4,1,0,0,0,637.7786,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
172,8,4,16384,4,1,0,0,0,637.776,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
172,9,4,16384,4,1,0,0,0,637.7808,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
172,10,4,16384,4,1,0,0,0,637.8101,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
172,11,4,16384,4,1,0,0,0,637.7889,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
172,12,4,16384,4,1,0,0,0,637.8212,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
172,13,4,16384,4,1,0,0,0,637.797,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
172,14,4,16384,4,1,0,0,0,637.7883,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
172,15,4,16384,4,1,0,0,0,637.7818,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
172,16,4,16384,4,1,0,0,0,637.7931,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
172,17,4,16384,4,1,0,0,0,637.8667,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
