gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
94,4,7,5474,1.3364,0,0,0,0,150.2452,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
94,5,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
94,6,7,248,0.0605,0,0,0,0,5.6088,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
94,7,7,6475,1.5808,0,0,0,0,185.4307,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
94,8,7,6626,1.6177,0,0,0,0,190.922,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
94,9,7,7042,1.7192,0,0,0,0,206.4627,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
94,10,7,4981,1.2161,0,0,0,0,133.9278,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
94,11,7,6655,1.6248,0,0,0,0,192.0125,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
94,12,7,6837,1.6692,0,0,0,0,198.7647,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
94,13,7,293,0.0715,0,0,0,0,6.6383,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
94,14,7,59,0.0144,0,0,0,0,1.3241,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
94,15,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
94,16,7,7340,1.792,0,0,0,0,217.8659,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
94,17,7,7504,1.832,0,0,0,0,224.2139,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
94,18,7,7501,1.8313,0,0,0,0,224.0921,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
94,19,7,6651,1.6238,0,0,0,0,191.8443,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,0,7,6501,1.5872,0,0,0,0,186.3429,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,1,7,7085,1.7297,0,0,0,0,208.0902,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,2,7,6120,1.4941,0,0,0,0,172.6306,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,3,7,5701,1.3918,0,0,0,0,157.9977,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,4,7,5805,1.4172,0,0,0,0,161.5791,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,5,7,7399,1.8064,0,0,0,0,220.1335,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,6,7,11276,2.7529,0,0,0,0,388.5486,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,7,7,7873,1.9221,0,0,0,0,238.7661,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,8,7,7097,1.7327,0,0,0,0,208.5529,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,9,7,8907,2.1746,0,0,0,0,281.3402,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,10,7,7926,1.9351,0,0,0,0,240.896,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,11,7,6631,1.6189,0,0,0,0,191.1307,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,12,7,8323,2.032,0,0,0,0,256.9756,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,14,7,67,0.0164,0,0,0,0,1.504,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,15,7,13846,3.3804,0,0,0,0,520.2693,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,16,7,8068,1.9697,0,0,0,0,246.6127,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,17,7,585,0.1428,0,0,0,0,13.3949,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,18,7,6322,1.5435,0,0,0,0,179.8616,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
95,19,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,0,7,8424,2.0566,0,0,0,0,261.1162,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,1,7,6682,1.6313,0,0,0,0,192.9963,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,2,7,7093,1.7317,0,0,0,0,208.3972,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,3,7,10784,2.6328,0,0,0,0,365.16,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,4,7,6832,1.668,0,0,0,0,198.5657,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,5,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,6,7,6326,1.5444,0,0,0,0,180.0233,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,7,7,5568,1.3594,0,0,0,0,153.4398,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,8,7,7252,1.7705,0,0,0,0,214.4573,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,9,7,211,0.0515,0,0,0,0,4.7645,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,10,7,5362,1.3091,0,0,0,0,146.4767,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,11,7,5872,1.4336,0,0,0,0,163.912,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,12,7,6080,1.4844,0,0,0,0,171.2266,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,13,7,7121,1.7385,0,0,0,0,209.4516,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,14,7,12684,3.0967,0,0,0,0,458.6852,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,15,7,6794,1.6587,0,0,0,0,197.1487,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,16,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,17,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,18,7,5954,1.4536,0,0,0,0,174.6326,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
96,19,7,27,0.0066,0,0,0,0,0.606,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,0,7,8818,2.1528,0,0,0,0,277.5465,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,1,7,8069,1.97,0,0,0,0,246.6421,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,2,7,7079,1.7283,0,0,0,0,207.8771,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,3,7,6102,1.4897,0,0,0,0,171.9979,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,4,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,5,7,790,0.1929,0,0,0,0,18.2281,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,6,7,7221,1.7629,0,0,0,0,213.2658,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,7,7,10683,2.6082,0,0,0,0,360.4367,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,8,7,6551,1.5994,0,0,0,0,188.1772,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,9,7,7139,1.7429,0,0,0,0,210.1471,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,10,7,10676,2.6064,0,0,0,0,360.119,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,11,7,8865,2.1643,0,0,0,0,279.5219,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,12,7,8631,2.1072,0,0,0,0,269.7127,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,13,7,10446,2.5503,0,0,0,0,349.4372,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,14,7,12983,3.1697,0,0,0,0,474.2078,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,15,7,11104,2.7109,0,0,0,0,380.3147,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,16,7,5965,1.4563,0,0,0,0,167.1688,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,17,7,3188,0.7783,0,0,0,0,80.273,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,18,7,6518,1.5913,0,0,0,0,186.9794,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
97,19,7,4,0.001,0,0,0,0,0.0912,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,0,7,8086,1.9741,0,0,0,0,247.3174,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,1,7,8277,2.0208,0,0,0,0,255.0945,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,3,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,4,7,6058,1.479,0,0,0,0,170.4522,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,5,7,5678,1.3862,0,0,0,0,157.2125,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,6,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,7,7,4909,1.1985,0,0,0,0,131.6188,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,8,7,7592,1.8535,0,0,0,0,227.6786,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,9,7,4829,1.179,0,0,0,0,129.0626,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,10,7,37,0.009,0,0,0,0,0.831,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,11,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,12,7,6195,1.5125,0,0,0,0,175.3178,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,13,7,7145,1.7444,0,0,0,0,210.3663,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,14,7,6181,1.509,0,0,0,0,174.7993,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,15,7,5887,1.4373,0,0,0,0,164.4409,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,16,7,11853,2.8938,0,0,0,0,416.661,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,17,7,7160,1.748,0,0,0,0,210.9466,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,18,7,11807,2.8826,0,0,0,0,414.3902,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
98,19,7,1800,0.4395,0,0,0,0,43.0911,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,0,7,205,0.05,0,0,0,0,4.6278,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,1,7,255,0.0623,0,0,0,0,5.7747,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,2,7,6560,1.6016,0,0,0,0,188.5169,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,3,7,5713,1.3948,0,0,0,0,158.402,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,4,7,9366,2.2866,0,0,0,0,301.0558,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,5,7,22,0.0054,0,0,0,0,0.4941,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,6,7,9525,2.3254,0,0,0,0,307.999,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,7,7,8447,2.0623,0,0,0,0,262.0809,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,8,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,9,7,7790,1.9019,0,0,0,0,235.4552,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,10,7,6447,1.574,0,0,0,0,184.3914,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,11,7,7224,1.7637,0,0,0,0,213.3747,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,12,7,6924,1.6904,0,0,0,0,202.0033,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,13,7,6832,1.668,0,0,0,0,198.594,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,14,7,390,0.0952,0,0,0,0,8.8673,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,15,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,16,7,6228,1.5205,0,0,0,0,176.4942,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,17,7,4881,1.1917,0,0,0,0,130.6948,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,18,7,7790,1.9019,0,0,0,0,235.4509,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,0,7,8613,2.1028,0,0,0,0,270.1322,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,1,7,8373,2.0442,0,0,0,0,259.0185,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,3,7,7750,1.8921,0,0,0,0,233.8594,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,4,7,560,0.1367,0,0,0,0,12.8496,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,5,7,5626,1.3735,0,0,0,0,155.2979,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,6,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,7,7,5461,1.3333,0,0,0,0,149.986,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,8,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,9,7,5725,1.3977,0,0,0,0,158.9857,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,10,7,282,0.0688,0,0,0,0,6.4049,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,11,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,12,7,14489,3.5374,0,0,0,0,558.6089,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,13,7,6952,1.6973,0,0,0,0,203.5176,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,14,7,11836,2.8896,0,0,0,0,416.5049,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,15,7,6634,1.6196,0,0,0,0,191.5459,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,16,7,6407,1.5642,0,0,0,0,183.2967,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,17,7,163,0.0398,0,0,0,0,3.6822,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,18,7,9699,2.3679,0,0,0,0,316.2099,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
99,19,7,7453,1.8196,0,0,0,0,222.5675,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,0,7,7555,1.8445,0,0,0,0,226.5813,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,1,7,7818,1.9087,0,0,0,0,236.9604,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,2,7,11047,2.697,0,0,0,0,378.0804,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,3,7,171,0.0417,0,0,0,0,3.8632,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,4,7,9446,2.3062,0,0,0,0,304.9754,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,5,7,7374,1.8003,0,0,0,0,219.503,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,6,7,16384,4,1,0,0,0,668.6989,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,7,7,11364,2.7744,0,0,0,0,393.389,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,8,7,5598,1.3667,0,0,0,0,154.7194,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,9,7,6157,1.5032,0,0,0,0,174.2421,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,10,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,11,7,6089,1.4866,0,0,0,0,171.8304,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,12,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,14,7,34,0.0083,0,0,0,0,0.765,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,15,7,6451,1.575,0,0,0,0,184.8279,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,16,7,8219,2.0066,0,0,0,0,253.0801,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,17,7,702,0.1714,0,0,0,0,16.181,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,18,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
100,19,7,6538,1.5962,0,0,0,0,188.013,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,0,7,407,0.0994,0,0,0,0,9.2825,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,3,7,6982,1.7046,0,0,0,0,204.5668,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,4,7,6589,1.6086,0,0,0,0,189.913,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,5,7,11751,2.8689,0,0,0,0,412.2718,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,6,7,6031,1.4724,0,0,0,0,169.8164,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,7,7,6594,1.6099,0,0,0,0,190.1173,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,8,7,8346,2.0376,0,0,0,0,258.3713,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,9,7,11237,2.7434,0,0,0,0,387.248,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,10,7,233,0.0569,0,0,0,0,5.2802,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,11,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,12,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,13,7,6597,1.6106,0,0,0,0,190.2192,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,14,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,15,7,5285,1.2903,0,0,0,0,144.1899,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,16,7,6449,1.5745,0,0,0,0,184.8152,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,17,7,6153,1.5022,0,0,0,0,174.142,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,18,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
101,19,7,6129,1.4963,0,0,0,0,173.3129,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,0,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,1,7,8496,2.0742,0,0,0,0,264.5442,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,2,7,5878,1.4351,0,0,0,0,164.4384,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,3,7,5242,1.2798,0,0,0,0,142.7671,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,4,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,5,7,1001,0.2444,0,0,0,0,23.3356,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,6,7,7260,1.7725,0,0,0,0,215.1565,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,7,7,10529,2.5706,0,0,0,0,353.8476,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,8,7,7619,1.8601,0,0,0,0,229.1228,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,9,7,8490,2.0728,0,0,0,0,264.2911,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,10,7,6634,1.6196,0,0,0,0,191.5658,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,11,7,6919,1.6892,0,0,0,0,202.1797,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,12,7,11349,2.7708,0,0,0,0,392.6297,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,14,7,7331,1.7898,0,0,0,0,217.8839,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,15,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,16,7,11804,2.8818,0,0,0,0,414.9038,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,17,7,5281,1.2893,0,0,0,0,144.0488,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,18,7,5773,1.4094,0,0,0,0,160.7818,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
102,19,7,11477,2.802,0,0,0,0,398.8442,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,0,7,7154,1.7466,0,0,0,0,211.0892,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,1,7,8919,2.1775,0,0,0,0,282.2892,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,3,7,1781,0.4348,0,0,0,0,42.707,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,4,7,12576,3.0703,0,0,0,0,453.7732,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,5,7,7416,1.8105,0,0,0,0,221.1846,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,6,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,7,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,8,7,5993,1.4631,0,0,0,0,168.4658,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,9,7,129,0.0315,0,0,0,0,2.9084,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,10,7,8161,1.9924,0,0,0,0,250.7827,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,11,7,7131,1.741,0,0,0,0,210.2176,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,12,7,6139,1.4988,0,0,0,0,173.6374,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,13,7,6244,1.5244,0,0,0,0,177.3938,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,14,7,7229,1.7649,0,0,0,0,213.9705,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,15,7,5804,1.417,0,0,0,0,161.8661,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,16,7,384,0.0938,0,0,0,0,8.7503,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,17,7,7244,1.7686,0,0,0,0,214.5461,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,18,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
103,19,7,7195,1.7566,0,0,0,0,212.6616,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,0,7,6397,1.5618,0,0,0,0,182.9247,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,1,7,16384,4,1,0,0,0,667.7395,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,3,7,6927,1.6912,0,0,0,0,202.4898,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,4,7,6673,1.6292,0,0,0,0,193.0136,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,5,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,6,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,7,7,5048,1.2324,0,0,0,0,136.3757,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,8,7,16384,4,1,0,0,0,667.6671,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,9,7,5131,1.2527,0,0,0,0,139.0948,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,10,7,10472,2.5566,0,0,0,0,351.1668,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,11,7,5307,1.2957,0,0,0,0,144.9217,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,12,7,6750,1.6479,0,0,0,0,195.8872,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,13,7,6592,1.6094,0,0,0,0,190.0332,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,14,7,206,0.0503,0,0,0,0,4.6618,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,15,7,4795,1.1707,0,0,0,0,128.2124,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,16,7,4837,1.1809,0,0,0,0,129.5541,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,17,7,6092,1.4873,0,0,0,0,171.974,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,18,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
104,19,7,587,0.1433,0,0,0,0,13.4764,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,0,7,9708,2.3701,0,0,0,0,316.5694,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,1,7,6665,1.6272,0,0,0,0,192.7255,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,2,7,7382,1.8022,0,0,0,0,219.8601,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,3,7,14129,3.4495,0,0,0,0,536.4887,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,4,7,5203,1.2703,0,0,0,0,141.4657,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,5,7,4730,1.1548,0,0,0,0,126.1454,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,6,7,6758,1.6499,0,0,0,0,196.188,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,7,7,11611,2.8347,0,0,0,0,405.3823,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,8,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,9,7,6956,1.6982,0,0,0,0,203.5927,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,10,7,8384,2.0469,0,0,0,0,259.906,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,11,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,12,7,6846,1.6714,0,0,0,0,199.4413,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,14,7,6904,1.6855,0,0,0,0,201.626,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,15,7,8963,2.1882,0,0,0,0,284.1571,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,16,7,8996,2.1963,0,0,0,0,285.5637,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,17,7,11609,2.8342,0,0,0,0,405.2783,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,18,7,556,0.1357,0,0,0,0,12.7489,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
105,19,7,6620,1.6162,0,0,0,0,191.064,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
